userId,movieId,rating
3511,857,3
5915,1240,2
4692,908,3
4649,714,2
1280,95,4
4019,1674,1
2628,107,4
3055,332,2
180,104,4
475,218,4
4567,419,5
3891,560,4
3728,1371,5
5658,1075,3
2925,2432,3
5822,1053,4
3414,828,4
4950,434,4
9,534,5
3310,2651,2
1895,665,4
441,1755,4
2179,1623,1
4513,555,3
3833,1957,4
5229,729,4
1218,751,5
2470,189,3
5690,2190,2
3790,239,4
549,2261,3
823,1691,1
5276,682,2
2848,352,4
2981,1240,4
240,124,3
538,1775,3
2408,111,5
3417,1230,2
3607,104,5
5762,1657,4
5510,1192,4
3973,138,4
1342,984,5
1271,296,3
367,511,3
1995,399,4
409,198,5
944,38,4
2783,892,1
2214,78,4
3538,1769,4
636,1003,4
2418,1827,3
2786,1751,4
3984,2324,3
3840,547,2
4481,562,5
4237,748,5
3242,988,4
709,876,4
4328,107,2
4424,968,3
307,132,4
301,387,2
1670,720,4
3909,424,3
1804,815,4
115,147,5
1834,62,3
4886,1991,3
1723,386,5
4724,742,4
946,386,2
3922,1210,3
5110,690,4
3431,1112,3
1616,194,5
3470,84,4
4025,693,4
5311,187,4
4214,255,4
4057,609,2
2551,547,3
1545,13,5
5762,247,5
2825,1292,4
1448,1874,1
2693,331,5
3795,200,3
2763,982,4
4469,968,5
1979,224,4
2549,174,4
2545,2707,1
4301,186,3
964,1675,5
1368,1592,4
1290,2599,4
3680,1811,3
2224,128,3
5778,2535,2
1180,2214,4
1421,35,3
191,246,5
5083,895,5
1527,69,4
5334,525,4
2017,504,4
2528,563,3
111,2202,4
2120,2971,2
2839,243,1
1578,1304,4
2197,711,4
5442,514,4
5299,3,5
3568,924,1
1450,792,4
2770,1259,2
1119,1066,3
4950,617,3
4679,719,2
122,326,2
1904,2031,4
423,1228,5
3473,694,4
4657,1984,2
3749,19,3
5832,504,3
5644,189,5
5286,735,4
2164,67,5
1009,1285,3
1692,53,4
3264,43,3
3438,767,5
3061,683,1
5130,86,2
3881,246,4
1018,132,4
3468,2176,3
3031,2101,5
3825,524,5
890,617,4
3071,420,4
452,542,5
2096,1843,3
1698,64,4
753,1487,5
5014,1691,2
1087,608,4
3674,2148,4
644,44,5
942,51,5
5708,381,1
2517,399,4
2792,1049,5
2379,176,3
1921,588,3
4358,1168,1
2353,808,4
298,215,4
5363,542,3
4476,22,5
3444,558,3
5823,1253,5
1140,1295,3
4106,646,3
2165,60,3
5566,570,3
3734,27,4
2132,178,3
5452,38,5
565,43,4
775,7,1
4808,1283,5
3508,724,5
2543,1131,3
1836,3221,3
101,338,4
5312,1763,4
4555,1721,4
2477,189,3
1263,843,3
1003,696,5
1882,1795,2
2506,115,5
3298,542,5
4069,254,5
3578,1655,4
5125,174,4
900,547,4
3419,1254,4
4722,42,5
4005,755,3
838,312,4
5593,431,4
1483,1907,4
2961,1815,2
1424,2571,4
2692,194,4
2270,2232,5
3435,172,3
1361,754,2
3291,1701,4
4023,880,2
1266,2018,3
852,840,3
3262,1699,4
523,1329,4
345,2220,5
2572,127,5
149,186,4
5252,159,5
1537,331,4
3098,994,1
3909,469,3
3614,21,4
4139,202,3
5879,537,5
1018,2083,2
4542,18,3
4101,914,1
3668,433,3
743,83,2
4509,1082,2
2561,218,5
4812,381,5
1015,246,5
1050,1934,2
5518,635,5
234,84,4
2720,283,2
2394,1662,4
5557,3034,1
3617,174,4
3602,1736,3
2115,1225,3
2959,633,4
3771,1086,3
5567,1750,5
4182,912,5
2480,642,4
1231,1301,3
2628,484,5
3310,213,2
1482,319,3
2742,511,3
475,662,2
3188,1267,3
2675,1610,5
4604,1637,3
3142,1310,4
1163,1582,4
1791,27,4
3154,662,5
3751,80,2
4497,1241,5
3928,1720,2
3429,1283,4
4723,505,5
1545,92,5
2076,277,5
3393,1445,4
1967,890,1
498,1309,3
1523,7,4
98,381,3
838,0,5
1234,51,4
1090,78,1
1597,644,4
3680,131,4
5459,420,5
3678,3645,1
1627,523,3
2119,936,3
4416,132,5
5343,381,5
2817,467,4
3726,1248,3
296,9,4
3172,132,5
2592,795,4
4378,826,2
1446,85,4
1754,1531,5
6038,1509,5
5458,1139,5
2104,194,5
1968,748,5
2016,630,3
3409,868,4
2123,982,5
3449,371,3
5098,132,4
3997,1004,5
5579,275,4
5674,2097,2
4854,2204,4
3996,128,3
5762,1357,1
2662,500,4
4956,683,2
3769,156,3
712,119,4
965,444,1
5366,412,2
3674,7,5
2442,1691,2
5626,678,3
1421,1842,2
1425,1228,5
4692,26,4
1524,2520,4
5393,74,3
3024,2327,2
3093,218,3
3824,2105,4
4435,1882,3
290,792,4
2187,218,3
2532,811,4
3390,1276,4
1911,1142,1
5316,587,4
677,1209,4
1332,2200,4
1982,1529,5
2120,2403,4
4456,1673,5
5747,504,3
3640,1730,4
817,733,3
4984,2017,4
460,89,5
4974,904,4
4276,2225,4
4939,2047,5
493,2061,3
1502,188,4
5842,19,3
2574,856,3
704,2017,3
4252,212,3
380,1105,5
1631,2705,2
3966,8,4
5830,582,4
5541,1446,5
5503,1009,4
102,2127,3
219,105,5
1845,168,3
2224,1113,3
3066,1629,4
630,1478,4
4489,508,1
630,59,4
888,1058,2
3588,746,3
2897,48,4
9,322,5
5014,93,4
1850,558,2
4402,348,4
1799,345,4
730,184,5
4252,183,3
212,4,5
1997,2688,4
3885,664,3
1014,460,4
2744,1797,3
3028,377,5
2644,1156,3
26,560,5
2989,21,5
5177,148,3
330,1419,4
1116,876,4
283,606,2
801,1285,5
3828,184,4
2071,1408,3
410,1408,2
5393,3112,3
3162,695,4
4286,132,4
2484,130,2
4008,513,1
3998,1057,3
3117,123,4
5221,1113,3
2115,1183,3
3227,587,3
5685,546,3
3065,62,4
5892,89,3
2185,1381,5
697,9,4
2503,107,3
5644,294,4
3080,5,5
1108,1142,1
260,587,5
1552,547,4
3822,767,4
3258,582,5
1919,1266,3
1068,511,3
3769,1467,5
1009,2655,2
1697,1027,5
4571,401,5
5281,1395,2
1247,922,5
1834,2421,2
1469,2308,3
1158,277,3
1254,741,5
2224,891,3
3393,2030,4
5613,143,4
5184,1889,3
1180,85,3
2089,131,3
3939,350,5
628,2444,2
1762,937,4
110,260,3
769,716,5
2524,3,4
1957,537,5
3682,1399,1
586,558,2
3525,522,4
5567,1256,5
734,400,3
5090,116,5
1537,534,4
192,1447,5
3599,126,4
3791,9,3
892,982,4
709,1139,2
5117,189,4
5261,1346,3
1732,488,3
2455,1423,4
2683,445,3
5733,246,5
5518,431,3
849,245,4
4523,7,4
6035,617,4
5635,2246,4
4982,148,1
342,221,4
5985,729,4
3044,189,4
5311,1258,4
2920,611,5
562,1014,4
201,1400,4
1697,2214,5
4475,630,1
4041,209,4
3621,1467,5
823,520,4
4385,2352,4
1083,1868,2
5110,53,3
1149,136,4
2765,1641,3
213,576,2
1376,717,3
334,1081,1
4479,932,1
4324,869,1
1015,305,3
1733,177,3
2091,72,3
2029,1506,5
1032,741,5
720,729,5
267,999,4
5855,808,3
1541,265,3
2623,1738,4
2933,1327,4
897,366,1
1686,2959,3
1164,124,4
475,604,3
482,1868,2
1206,426,4
5091,123,4
5449,1528,2
2202,163,3
1769,604,3
2777,1195,4
4903,1239,5
1171,246,4
4192,57,5
2234,2215,1
476,174,4
180,128,4
251,979,4
5053,415,3
1213,3459,3
4592,18,3
5534,168,4
5732,1543,5
883,414,4
3216,452,4
1149,1424,1
4424,614,3
1612,2170,3
1003,33,5
1612,547,5
5959,116,4
2459,693,5
5427,1352,5
4353,2384,3
4825,385,4
642,923,3
987,614,5
4878,117,3
1592,246,3
4062,12,5
2049,994,4
4490,1595,4
5114,519,4
3335,1437,2
849,1474,4
882,68,3
1146,2483,5
5794,41,4
5041,1034,4
4429,258,3
4489,94,3
1322,547,3
1775,771,4
5987,306,5
4670,929,4
4117,1475,4
4475,306,5
5346,907,2
1951,0,5
3807,1797,1
2314,3599,1
61,83,3
2138,948,1
3455,3030,2
929,280,5
222,290,3
2763,159,5
638,4,4
2010,247,5
3154,151,4
3647,66,3
1197,1046,3
3995,86,4
5807,139,4
5571,723,4
4728,765,4
4052,2405,2
2495,1158,5
1551,145,4
1009,1156,1
2793,1488,5
3854,78,5
1631,1862,4
5219,155,4
5252,8,4
2599,67,2
452,1218,4
2144,97,5
4974,1071,3
3928,263,3
1644,1083,4
763,1844,5
280,986,3
325,263,2
4898,611,5
283,120,4
963,98,2
1202,828,3
4669,609,5
795,87,4
2618,1753,3
5770,1005,2
2303,843,4
2664,608,4
1425,255,5
1067,38,5
5999,393,3
3201,151,5
4818,2433,4
2839,524,4
5849,1619,3
4047,616,5
1052,3317,2
4804,853,4
974,81,4
197,740,4
3510,237,5
441,1240,2
4327,238,5
3004,897,4
3835,133,3
2895,557,5
5847,1629,4
1211,911,5
4896,1179,3
3750,1363,2
788,919,3
2010,686,2
4251,78,4
2536,85,4
3589,1181,4
2662,531,4
2906,1364,3
348,1313,4
3682,1957,1
164,243,5
2250,160,2
982,1658,3
5676,244,3
3319,1156,3
3179,198,4
3074,204,4
4054,479,4
5674,1535,4
4724,1385,3
2240,82,5
1979,2345,4
2664,831,3
2690,603,5
251,195,3
3370,1231,5
2610,1431,5
25,58,3
1638,922,4
3362,280,5
428,562,4
5197,538,2
3223,1483,5
4447,1535,5
5529,1331,4
3352,1109,3
593,158,5
1570,127,5
4792,1526,4
4350,737,4
5001,1566,3
302,522,1
5546,566,4
5701,326,5
3712,1070,3
244,1068,2
5743,140,4
5980,486,3
5591,177,5
4168,17,5
5503,7,4
4636,819,5
271,876,3
4489,153,5
2091,1998,4
33,730,4
999,748,4
5665,259,5
5560,916,4
4481,581,4
2115,2323,2
1537,874,4
2831,184,5
3737,182,5
5360,37,4
371,715,5
4847,319,4
3177,1717,1
5368,328,5
4202,226,3
2856,218,3
3705,870,4
6035,882,2
453,1344,4
261,775,4
405,1109,5
4057,528,2
508,917,3
1604,636,3
4410,900,4
1670,1118,2
3028,202,3
5421,565,5
743,210,3
3279,484,2
5285,1303,4
2708,742,1
5221,583,3
2626,17,4
126,531,4
475,1769,4
3215,322,4
4246,641,3
294,2160,3
1086,435,4
4665,510,3
4522,685,4
4451,706,4
2352,2659,4
4361,242,4
691,480,4
1421,2869,2
4447,81,5
1185,349,4
1436,2030,5
670,1228,4
1925,1151,4
2664,695,4
1811,126,1
4251,327,3
764,211,5
923,82,4
1291,728,3
5440,1018,5
3899,72,3
5942,29,5
5396,1967,3
3664,92,5
1334,1471,2
3788,116,4
1538,1231,5
5017,770,4
1777,1326,2
4223,708,4
2901,803,2
797,857,2
2396,386,3
5834,104,4
5676,171,4
2250,964,4
5089,124,5
5043,834,5
1779,573,3
1167,269,3
3068,954,1
5456,316,5
5301,1327,5
5255,793,4
2665,1298,5
1017,433,4
1697,641,2
1711,1551,4
1604,1335,3
3521,1911,5
4446,321,4
1305,1539,4
2458,639,3
1226,259,4
237,979,3
4344,2,4
5197,1087,2
4386,1370,3
3279,703,1
4519,909,4
4501,1476,3
4203,994,5
1635,939,1
732,129,3
3806,1814,3
3409,189,4
21,909,4
174,153,4
883,9,5
5794,987,1
2994,737,3
4522,1209,3
5393,1517,4
1241,1950,4
3364,176,5
2663,164,4
4047,1323,4
234,2923,4
4578,794,2
3915,814,3
3444,531,5
5022,461,4
3649,747,3
3409,415,3
3928,1726,2
4989,381,4
270,656,4
493,695,5
3179,1083,1
555,1076,3
5614,729,4
5561,814,4
5535,657,3
1339,1111,5
372,606,3
4869,59,3
998,432,5
2664,465,4
423,916,4
3899,1169,1
1128,27,5
1949,1075,4
4532,178,3
3575,216,3
4727,167,5
301,931,2
3687,124,5
4932,88,5
5810,1657,3
2605,547,4
1807,191,3
880,1153,3
2420,0,5
3762,1494,5
3390,68,5
2940,1451,4
3528,1662,2
3158,26,4
829,1485,4
2888,140,2
3400,1941,4
5396,945,2
5010,1285,5
5228,43,5
3047,22,4
1014,968,2
2171,1075,1
4561,733,3
3561,123,3
1951,316,2
4511,1069,3
1844,1967,2
106,300,3
1497,1200,3
2254,653,4
1300,2091,4
983,167,4
2640,142,5
2566,237,3
2452,2799,4
533,504,4
5556,351,5
519,409,4
5683,189,3
1957,751,4
3556,315,5
292,593,4
2774,2137,2
2736,2049,2
655,26,4
1523,629,5
2506,717,4
4956,1918,2
2377,1170,3
4197,1004,3
5737,2435,2
3204,27,3
532,777,4
1592,557,2
1670,635,5
973,209,3
5110,829,5
1273,2714,4
731,3306,1
1828,1372,2
136,432,4
3836,664,2
5134,1176,3
2644,1301,4
1280,1163,3
1450,1295,5
186,2226,5
5229,92,5
4402,48,4
1879,2468,1
2040,405,5
2561,1577,4
61,2073,4
5051,718,4
2418,825,4
5219,1383,3
200,505,5
1802,879,2
2108,1945,1
2169,105,5
4988,2149,3
2927,1298,3
5363,558,3
1241,251,3
4459,775,2
2062,1158,4
5685,1241,4
147,1836,3
850,775,3
1050,395,1
4477,40,4
3588,1054,3
2681,794,3
5836,1365,5
3831,519,3
5956,569,3
2742,913,5
4212,2099,5
4665,244,5
1317,267,4
1223,435,5
4963,2705,4
5758,107,3
2493,256,3
4681,317,5
5814,516,2
5997,127,4
4896,856,3
1698,259,5
3432,629,5
4242,125,4
3560,1712,4
5917,1158,3
3289,1171,2
3692,1526,3
3370,104,4
5649,1729,4
4317,814,4
3257,1310,4
630,635,2
2782,1241,3
673,251,4
732,155,4
868,791,3
4883,558,4
4833,1263,2
5097,1280,3
2691,62,5
4577,1831,3
5635,2233,4
4878,1204,2
4422,217,3
5877,2119,5
3194,26,2
3006,502,5
2049,334,3
1305,272,4
2170,23,5
3720,151,3
5109,71,4
2807,43,5
2144,183,5
1447,508,4
4048,1113,3
337,72,3
1180,861,3
1796,2254,4
4636,1081,4
5366,1639,5
2742,287,3
4644,1546,5
3128,184,3
4959,2576,5
1247,1211,1
888,793,4
912,7,3
3031,153,5
2353,237,3
1399,18,4
1642,1664,5
1149,518,2
2998,1691,3
3299,145,5
3508,1058,3
1869,40,3
2633,195,3
1264,418,3
910,1744,4
4041,454,1
697,680,4
2315,115,5
2236,3315,3
4854,1600,1
3791,59,5
4123,1586,5
191,22,4
1666,1109,4
5794,1862,4
3607,1357,3
3886,1755,5
2856,1685,3
1206,1094,2
3079,121,4
5503,537,4
1003,123,4
549,144,3
4665,372,4
1501,836,2
5088,82,4
1940,2843,3
728,590,1
5305,97,5
214,118,5
4801,780,4
3689,2057,2
5015,366,1
5914,1045,3
1087,222,5
3308,382,4
3448,797,5
776,1391,2
550,2731,4
5685,894,2
3599,1185,5
1491,1029,1
305,60,4
2946,5,5
2668,860,4
1807,349,4
1591,839,4
962,905,4
1842,509,4
4025,215,4
4216,491,4
1139,3238,4
6036,9,4
4048,60,3
1937,124,5
745,174,2
255,434,5
5010,1253,4
1711,194,4
3310,189,3
2118,1003,4
650,603,4
1779,693,4
657,381,4
5347,202,3
3960,1579,4
5007,792,4
3475,2346,1
4931,1311,4
1705,1251,5
2146,43,4
1394,2552,3
1227,355,3
1394,2415,5
4389,634,3
2705,124,4
321,1753,3
4387,2144,5
3621,929,3
3308,1109,5
634,726,5
1572,1524,4
4681,213,2
2965,177,5
4374,85,5
5325,418,4
3563,1290,3
2769,759,3
2502,1228,4
677,134,5
3873,5,2
2917,2156,4
3367,319,5
5339,470,4
4636,33,5
1414,600,5
3823,1217,1
498,510,5
1630,153,5
4941,1507,3
1745,359,5
87,1586,5
1684,716,5
4216,203,4
1693,1465,3
1955,461,4
4522,1368,3
2659,396,4
4867,1708,4
5345,104,4
2925,744,4
5823,246,4
2104,155,3
1979,1191,4
2879,1539,4
3634,428,5
3556,2344,4
516,335,5
1127,926,2
1446,1210,3
2009,787,2
4403,913,3
1243,664,4
2764,157,3
2087,188,4
4089,1475,4
5949,198,4
1140,1384,2
3299,117,3
2776,1112,3
926,1864,2
5211,1231,5
720,2007,3
3410,59,3
6035,249,3
1488,651,2
4082,1456,4
3482,1967,3
2356,72,4
5975,2481,3
1424,1357,2
529,392,4
5046,104,4
5430,1254,3
1736,991,1
638,731,4
2577,848,4
2204,381,4
3474,914,1
4125,3081,3
2173,329,2
2688,182,3
2166,2059,1
460,849,3
3828,3370,2
1067,2927,3
5110,1575,4
5575,1108,4
670,1187,4
1237,305,3
5554,1139,2
831,740,3
2017,1064,4
3197,535,5
5810,2899,4
2059,40,5
1162,126,4
1093,17,3
2945,210,4
5737,386,4
1303,643,5
1119,531,5
1299,1931,5
116,210,5
4818,210,5
3850,877,2
2908,727,3
3588,1084,1
5648,206,4
3348,195,4
2204,1087,4
4063,1662,3
5057,1491,5
16,315,3
4522,186,5
356,1086,1
5494,167,4
3419,1098,5
3082,662,4
3422,2552,3
1700,1284,3
3393,1004,2
4767,389,3
4139,880,4
2019,2444,2
650,1397,4
3227,205,4
1418,86,2
3945,636,5
4984,251,5
2628,1666,3
5421,723,4
5880,116,5
2410,94,4
5819,273,3
3515,2018,3
1735,666,3
2503,97,5
5757,2264,5
5965,945,1
1146,2031,5
3950,762,5
3071,22,4
3410,495,1
1763,1859,5
1731,340,5
3761,1449,4
2453,1274,3
215,76,4
3765,1334,4
614,117,4
4168,1421,2
1634,27,2
4481,1181,2
4446,1281,4
640,50,5
2792,1537,4
4544,657,2
3409,507,3
3236,434,3
1180,1312,3
4450,23,5
4529,726,4
539,174,1
1607,1613,1
1232,994,1
4626,642,4
543,623,5
2180,32,4
3591,1546,5
215,1272,4
4351,39,3
1696,1681,4
5877,599,1
3525,1473,2
1742,743,4
2028,380,5
1841,829,5
5649,1691,3
1305,591,3
246,763,5
5441,69,1
1916,171,4
669,70,5
672,802,1
1353,1859,4
423,710,3
2594,259,4
1740,623,5
4093,137,5
5853,482,3
38,1366,2
5017,27,4
3299,692,2
2635,405,4
4672,1343,3
11,9,5
3617,1207,3
4901,16,4
4123,1690,4
3195,1363,1
6032,311,3
1272,104,4
4008,2259,1
1979,1887,1
5853,137,4
5099,100,3
4889,812,1
4471,191,4
4949,1194,4
3068,148,3
160,2611,5
1763,605,4
947,145,2
3902,586,3
4093,383,4
3264,1081,3
1689,312,2
3884,77,3
5160,215,4
3470,286,3
1014,93,4
4359,1796,3
3031,154,4
3006,472,2
4681,343,1
3920,795,4
1118,840,4
103,929,3
2061,448,1
4833,129,3
2587,474,5
4892,702,4
3726,781,3
776,703,3
5418,945,4
1995,1228,4
4938,669,5
5662,2379,4
3060,113,5
1399,88,4
769,231,1
3399,167,5
5830,1374,3
3887,428,3
816,551,4
3193,311,3
4259,1109,4
4185,934,1
2312,132,5
769,544,3
258,489,4
5596,128,5
2108,2676,2
2289,516,4
2180,1461,5
1167,1011,4
5209,211,4
4089,1840,2
92,843,3
414,828,4
4479,27,3
91,104,1
697,47,4
3791,73,3
6034,753,5
3645,124,5
3730,662,3
4886,350,5
4657,608,3
1076,1636,1
4126,32,5
1259,2540,4
3482,3150,4
3962,1569,3
351,864,5
4222,737,3
5995,523,4
5754,908,3
3506,204,4
5658,2158,1
910,911,4
4256,372,3
4540,810,4
3883,685,2
5487,9,4
3502,2715,4
3449,925,4
1340,1898,3
4439,15,4
3120,860,4
3157,622,3
5629,2580,4
2749,206,5
2819,2083,3
116,390,3
4259,990,4
4115,359,4
2075,1882,1
983,312,3
5877,1075,1
3172,740,5
180,324,4
3590,387,4
3066,790,4
545,560,3
5751,475,4
3129,213,5
5344,1803,4
1725,155,1
134,508,3
1387,894,3
4770,342,4
3369,334,2
3538,379,4
306,525,4
3751,237,4
3674,529,4
195,244,5
3241,41,3
5570,2968,4
1962,372,5
2031,1674,4
1058,521,3
3111,325,4
570,1904,3
4227,128,4
1841,178,4
1157,1426,3
5267,75,2
4270,1586,3
1211,202,5
2898,1962,4
1215,1696,1
1382,2249,4
5649,836,3
4223,578,4
4801,648,4
5445,1557,4
4950,798,4
3335,1765,2
1184,851,4
4619,896,3
3995,1670,5
3840,454,2
3769,1466,5
2861,199,5
2778,1837,3
1245,437,4
3057,787,5
2147,335,5
4328,58,4
2243,1172,2
2199,528,4
1446,125,2
3417,64,4
3105,2453,4
4015,1264,4
3361,1775,4
1879,1027,4
5754,1355,3
1634,48,5
704,294,5
1337,387,3
1297,1250,4
4868,594,4
2977,1462,3
4971,2808,2
3179,1949,1
5804,1675,5
470,86,3
3045,202,2
4284,756,5
5385,193,4
5332,459,3
2115,2167,2
4087,62,4
548,1320,4
1425,83,4
5304,2635,4
4927,156,5
3913,48,5
1615,57,3
4681,47,4
698,2091,5
5948,444,4
4484,79,3
5649,731,4
1360,1264,5
2426,238,5
401,1459,4
5449,828,4
1014,301,5
3807,1232,4
2354,2114,3
4319,646,4
4822,134,4
4053,2342,3
2455,1066,1
5999,547,4
4956,1241,4
1551,226,5
631,62,5
2041,622,4
1801,206,4
1666,615,4
4578,1324,2
5618,408,3
2278,2703,2
5219,116,4
5001,1604,3
2072,26,4
5014,90,4
1073,56,4
1898,743,5
4658,1145,4
215,321,4
2945,244,5
2185,1665,3
3456,184,3
5179,1584,4
5853,2836,4
4021,317,4
1599,720,4
1206,1326,2
1583,950,3
5613,255,4
4450,448,3
976,648,3
2455,1061,4
178,666,3
986,2506,5
4507,535,5
3088,623,5
2773,239,3
868,1194,4
4832,4,5
5515,891,5
3568,2370,4
807,184,4
1014,2246,3
5988,60,4
1469,1311,2
5563,184,4
4521,23,4
1940,319,4
2938,128,4
3772,86,4
5099,2327,4
2928,73,3
3813,1258,2
4976,1029,4
1419,384,5
2498,2158,2
2856,496,3
4006,1574,4
4406,1152,4
4216,1411,3
86,495,1
3533,1337,3
234,2625,4
2807,2059,4
1550,1485,3
2541,97,4
335,1893,4
1793,1400,2
3647,166,4
4331,901,3
3537,470,4
1218,526,3
5702,845,4
1752,2730,5
1644,792,5
1926,1283,5
5428,168,5
5474,88,5
4111,625,4
5216,564,2
106,428,3
1311,209,4
1140,1095,1
3200,3043,3
4006,533,4
4078,539,5
2574,155,2
4509,911,2
2928,97,5
5947,1333,3
816,268,4
890,27,5
1679,1146,4
5522,914,3
1265,706,4
3493,924,2
697,209,2
1336,3223,3
3097,3056,4
270,678,5
2128,368,4
815,277,4
651,853,5
1616,352,3
4386,1357,3
4216,704,4
3846,416,3
5946,2696,2
5681,1063,2
5346,903,1
2506,355,5
1865,89,5
694,604,4
4231,104,5
4026,43,5
4082,668,1
969,1878,2
5510,1022,5
2936,581,3
3424,218,4
1180,1154,4
3838,776,3
3886,438,5
1920,834,4
5823,694,5
517,1790,5
4493,1596,3
1223,908,4
3723,1644,5
3568,1042,3
5010,655,4
5516,1682,4
4938,41,4
194,561,4
910,538,4
3096,167,5
2545,7,3
133,1655,1
3807,656,2
2703,1894,3
5431,230,3
1272,1297,4
995,664,5
5960,2230,4
1896,339,3
1751,428,5
6024,2671,3
4727,772,4
43,760,4
4681,2799,4
1697,1987,5
2102,38,5
5721,2712,5
1551,2046,5
2427,20,3
4866,207,4
3725,890,2
3680,1945,3
686,138,2
4111,607,4
3609,1857,1
4212,1666,3
3561,460,4
283,2026,1
4027,664,2
5320,1845,3
330,871,3
527,1597,2
4665,189,4
52,1970,4
5623,390,3
57,1248,4
5808,9,3
33,534,5
4280,2065,5
4747,1195,5
4731,615,5
5924,908,3
2066,743,4
1836,1281,5
3623,1341,3
3424,416,4
2115,711,3
5797,1313,5
4983,411,3
395,600,4
3520,1232,3
2115,533,5
5122,68,4
3905,1474,3
3894,326,4
3162,1417,3
4905,713,3
2648,1353,2
4528,1925,3
2010,361,4
6006,1002,3
1230,219,4
5633,1304,4
1591,1150,4
4241,113,4
354,401,3
1067,1176,3
445,124,3
2994,120,4
4284,3099,4
3012,385,4
565,671,3
3867,743,4
5754,1181,3
3273,531,4
4063,20,3
3589,1691,2
3759,2013,4
1050,1393,4
1555,4,3
3284,263,5
1631,2625,3
5180,406,5
5850,1623,5
3388,431,3
1600,167,4
1670,1950,5
5196,2553,2
3045,908,4
130,1023,4
4824,132,5
2184,175,4
5311,1715,4
1145,1419,3
5510,256,5
5510,654,4
4351,401,3
1888,1273,4
1081,792,4
2076,332,3
453,1425,1
5928,2368,5
2091,781,1
351,2127,2
4684,116,3
500,349,5
4102,2513,2
5,413,3
130,235,4
3043,625,3
2908,604,2
4807,3055,4
2589,929,1
1923,2052,1
4283,619,4
4785,908,3
977,323,1
1914,113,3
753,733,3
1852,243,5
1302,1557,3
523,57,5
3390,201,4
3074,147,4
4737,321,3
4020,17,5
1171,442,4
480,486,5
2062,3191,2
1631,1423,4
2292,1575,5
1259,214,3
1424,2289,3
1435,273,4
1736,2388,2
2354,1059,4
3505,27,3
5464,352,3
4947,984,2
868,1214,4
5099,2873,2
563,1394,2
698,237,3
1104,531,4
3525,171,3
197,1326,2
5086,1105,2
401,674,3
4490,870,4
560,259,5
2751,1670,3
3998,431,5
2350,770,4
4952,815,4
145,105,4
4834,662,5
4114,218,5
5717,891,4
4400,1451,4
1266,714,5
2367,296,4
349,51,4
1332,135,5
1634,2418,2
709,218,5
3139,610,3
4436,40,4
1900,120,5
5727,1768,3
2029,524,5
1467,92,3
3835,2379,4
4509,1860,3
5432,642,3
1167,322,4
933,3077,3
4504,39,5
3682,446,4
1495,688,3
3226,982,3
542,669,5
3554,741,3
4471,675,3
1973,271,4
5352,127,5
4521,1001,4
4567,685,4
3440,2237,5
5915,1190,3
1853,735,2
2930,1553,4
2737,529,5
2928,1368,3
5602,669,1
6015,500,3
4803,1170,1
4123,97,5
5288,1897,3
2341,1678,5
174,266,5
1973,1003,4
4646,3008,2
2062,1391,3
5358,1982,3
5407,390,5
2062,56,2
4748,305,4
423,552,4
3236,2018,5
2637,840,2
3915,673,4
3191,129,4
1692,770,5
1000,1820,5
3852,92,4
4585,104,4
1599,300,4
3836,614,3
3411,744,3
4071,1226,2
2397,139,3
3115,92,5
4681,147,4
3463,2481,5
934,1716,2
821,38,5
325,409,2
1100,2109,4
880,644,4
2800,2058,2
5871,133,3
5076,2032,5
2091,975,3
4373,647,4
3797,738,2
5025,1101,4
5107,607,2
5999,2468,2
370,244,4
1775,20,3
3107,73,2
2330,337,5
5308,316,3
4447,294,5
698,1203,1
77,1623,4
4681,1940,4
5069,950,3
1200,843,4
4008,2947,3
5432,1131,5
2333,534,4
695,1308,3
1882,110,2
2444,319,4
845,1996,3
5727,2350,5
2894,590,3
1896,1856,2
2180,1194,4
4032,1526,4
228,324,2
3279,207,3
4258,887,4
1544,115,4
4203,22,5
5328,831,4
3891,642,3
1273,969,4
2156,251,4
2583,419,4
4168,3542,3
3703,255,5
4691,92,3
4334,1411,3
1500,1518,3
2690,1297,4
4555,892,3
603,941,2
898,881,2
5654,113,4
2827,885,5
263,755,2
1882,141,4
3591,635,5
2194,1353,4
3409,1046,4
3781,127,3
3000,414,4
4053,92,5
4260,713,3
3264,44,5
3133,1003,4
1353,1607,4
253,273,4
302,730,5
186,406,4
1656,50,5
4429,793,3
5846,1310,4
1230,315,4
2281,74,3
3612,1009,4
61,1529,4
4039,913,2
1925,1955,4
4047,606,5
5811,256,5
3689,184,4
1615,2634,1
1963,2299,4
5446,567,5
2204,1648,3
1180,1942,5
5844,661,5
4588,225,5
4041,56,3
1483,2068,4
1940,41,4
493,131,5
2017,1730,5
279,1210,3
5046,1413,3
2973,92,4
3280,1889,3
1748,71,4
4326,1058,4
4960,839,3
4344,797,4
3179,695,3
5249,352,3
5433,2491,5
1016,885,4
4655,322,3
1698,2148,5
1003,699,3
3028,35,3
6001,275,4
5316,1049,4
2222,941,3
109,60,3
1939,2292,5
2575,555,2
1475,40,5
4223,766,4
3249,1226,2
4270,117,4
5654,166,4
3401,755,4
2270,1278,4
4577,1919,4
2877,315,5
3649,795,5
4737,633,3
947,51,5
1775,1717,3
1973,2556,3
4168,3350,2
527,1194,5
5685,711,2
2966,252,4
4376,1202,4
4117,1115,5
2339,1584,5
