user_id,book_id,rating
44978,148176,10
87666,152910,8
69510,262695,0
75665,92472,0
24459,25400,0
84476,288459,0
19948,113015,8
678,4561,0
27148,2100,0
79425,63673,0
57171,48850,0
82053,105721,7
86967,304033,4
37010,172497,0
52496,219796,0
65143,793,0
29430,14343,10
75371,187347,9
77896,272211,5
29848,149924,0
27404,2225,0
33796,161448,10
1963,15169,9
89540,11164,0
28179,6123,0
105271,35867,0
11455,75998,0
20619,19451,0
86519,99366,0
24682,18289,0
39024,27326,0
15136,97247,7
16348,22398,10
12853,20302,10
62135,64553,0
58736,188316,0
87916,306367,0
42488,9681,6
29734,48611,0
15152,11395,0
88024,12845,0
5721,46820,0
50109,194167,0
87916,306589,0
31176,32213,8
34317,30770,5
32705,114388,4
86597,169121,0
93539,46926,0
38206,176221,8
2207,3362,7
12358,80701,0
48948,3761,0
37355,50222,0
24641,13442,0
15473,3448,0
14094,88216,0
22652,14448,0
33350,9876,0
64236,139452,0
47349,204948,8
38163,136295,0
82,521,7
89434,309871,0
91406,79256,9
49060,162935,0
8192,59257,0
94086,23715,8
1831,14482,0
47385,205183,1
18753,37248,9
84905,1115,10
57249,230524,6
65140,29092,0
100752,332971,8
52058,85581,0
7936,35211,8
96338,1450,0
84959,14899,0
11948,4714,0
74663,148274,0
82614,296010,0
17267,3934,8
51943,36260,0
82349,23191,0
64195,452,0
90676,7238,8
80839,127337,10
44082,56374,0
44438,199596,0
3106,21148,7
69510,150577,0
81035,45039,0
16490,102543,0
102201,32618,0
38163,175739,0
60986,85391,0
41449,137338,0
363,2668,8
39508,810,0
9672,66815,5
75665,29597,0
94703,14261,7
77874,12362,6
32604,158096,0
36226,150275,0
66807,2780,0
29734,100,0
85102,3226,5
32705,147782,0
21651,34627,0
90638,82117,4
17831,107103,3
29760,76469,0
32016,156382,0
92279,3561,0
2031,16292,7
92400,23173,9
76678,46895,0
57136,2749,8
49785,7205,0
44557,67234,8
99530,330346,0
63978,26146,0
83536,297853,4
29432,80990,0
52456,40671,0
64740,35714,9
3113,21878,9
8484,60516,0
76220,176500,6
97470,295495,7
48803,1163,0
103525,337512,6
30888,153155,8
255,1891,7
5731,46908,0
51384,216722,0
75665,257179,0
47430,27173,0
79070,1123,0
80501,75012,0
47264,204767,7
21915,122252,0
73722,198404,0
33549,50952,9
16967,11653,0
7315,56166,0
692,4146,5
93414,15645,0
5980,14751,0
87658,234607,0
51860,11385,0
43970,197247,0
62231,113171,7
60685,153410,0
56199,227957,0
80121,10119,6
36010,168437,7
93040,51224,0
100782,22184,8
62435,9992,0
97020,207916,0
47430,53039,0
86177,84453,0
11086,16962,9
4404,1335,10
91784,46298,6
48540,42271,5
29734,148508,0
49530,210992,0
81245,1335,10
64458,3307,0
52420,91162,9
80900,46191,7
71285,151844,0
93913,70501,8
11111,46973,0
44155,3753,0
10312,69617,5
9078,36831,8
90882,231917,9
40461,32954,9
76678,282690,0
38219,796,7
81029,59690,0
1050,10110,9
69801,2657,0
6961,53653,0
70776,1365,0
5063,23294,8
62388,58594,7
95784,202452,0
59461,33486,0
49218,63937,0
5351,30029,0
89375,242603,4
72121,226758,0
79974,6274,0
69510,262564,0
24974,106506,9
41449,158842,0
71052,22511,0
31474,14203,10
68738,20765,0
49736,28681,0
29734,1679,0
46218,202901,0
85703,301421,8
20243,43166,0
91071,299248,0
18429,108350,0
81035,175151,0
101235,248730,0
80747,290407,8
54416,223908,5
90882,108596,0
48447,29984,8
85406,118392,0
71433,75805,0
49785,54561,0
96313,2972,0
75665,2766,0
19390,48255,0
49785,76278,0
49299,46248,0
55058,27050,0
38946,181526,5
5063,25883,0
104019,1611,5
12577,1767,0
80051,132465,8
22396,125110,8
100380,9359,0
71638,35241,0
83193,33725,6
19744,13810,0
20685,116251,7
11744,77619,0
10687,21130,0
12730,15077,8
93859,8946,7
12620,10233,0
76764,188811,0
52506,172636,6
90653,53674,8
71696,3041,8
21893,121157,10
28151,143321,0
104268,2836,8
40280,26634,8
93600,277945,0
87730,290196,0
68630,260340,4
72121,269697,9
36884,171595,9
30922,49615,9
44138,30949,5
66834,79128,0
53518,23709,10
59626,59369,0
43281,196029,0
5063,40726,0
21894,77577,0
12354,80684,8
2244,17657,0
17254,50536,0
48414,80546,0
55244,21386,7
57827,22964,0
33136,68924,9
13016,869,10
44920,11905,5
19269,110562,0
53764,67796,0
12730,726,0
63144,8843,8
21510,119843,5
4095,28553,9
63944,63703,7
82690,97371,0
30647,112116,0
72648,6085,6
61210,135905,8
97100,326516,0
39695,76626,10
5063,26503,2
64087,147948,0
75665,26106,0
68446,260069,0
69511,262715,10
20439,22588,10
82216,46586,7
42537,13319,5
34074,162757,7
102592,193628,0
81585,294472,8
13699,87429,0
23815,49653,7
71599,105004,0
44566,15170,0
30666,145918,0
67600,20666,0
43950,19135,0
35136,166400,0
96664,25274,0
70400,50053,8
28608,110517,0
41935,190871,0
29734,75331,0
21894,121382,0
48128,30269,0
49657,8622,0
41570,96611,0
95682,15908,8
34015,162472,0
74143,274750,0
80499,103705,8
49091,145509,0
2341,18091,0
84454,213203,0
89540,103593,0
98913,3340,4
51755,28728,9
61529,99708,8
65094,249526,0
102681,336169,0
36663,38815,0
81742,5811,0
27467,17428,0
72730,76558,0
55921,121987,0
32583,14812,0
32392,94496,0
41035,187901,0
9676,22720,8
32102,41333,0
39822,184701,10
10651,20676,10
99530,1320,10
678,5899,0
102155,84869,0
68738,261000,8
22206,123003,0
93657,47760,0
18401,14272,4
18931,18064,7
103753,222389,10
41711,82540,5
70326,264849,0
37493,4684,8
85987,23246,0
20438,98628,0
24459,74706,0
1027,10045,10
23642,70763,9
12865,83829,0
71275,267417,9
10351,9882,5
30839,30629,7
58963,7086,7
35302,18405,0
19181,83002,0
51441,9534,0
29734,3753,0
52595,11622,0
87334,303604,0
81124,23099,7
59995,238159,9
14800,24911,0
97619,262286,0
95981,29484,6
94196,76283,0
29815,78389,0
88080,921,6
104002,15953,0
97021,119452,5
60612,71776,9
5655,46475,7
101297,8868,9
53019,20988,3
58355,1463,0
104262,227627,0
99699,15099,0
60904,102505,0
12620,37725,10
1481,12196,8
12687,82464,0
12687,82524,0
27716,19790,5
91390,42313,0
37786,26559,5
82404,9532,4
96688,15641,0
88272,307417,0
50373,213917,4
60019,75691,0
5480,30916,0
53377,5108,0
76597,145328,8
68576,260223,0
25062,20735,0
71888,2208,5
25760,2442,7
69655,9432,6
18444,3526,8
3906,27223,6
38316,21004,9
57681,46605,0
74437,199466,0
65020,1672,0
43253,195673,0
86177,3209,0
98087,132183,10
93910,194084,0
67587,46824,7
20589,115976,1
69511,128722,0
82471,9324,7
7177,55811,7
39260,34461,0
87164,304407,0
6410,42238,7
57982,59600,8
42911,21695,8
79496,22786,0
103097,336776,10
37769,19918,4
39915,5771,0
59428,128002,0
103337,152811,10
83948,128,5
33691,14683,0
71919,268641,10
57894,231911,9
76220,10766,0
61559,22859,5
35387,166930,9
104288,338621,0
91943,6156,7
55453,11181,0
16723,15908,0
58909,1123,6
60904,11165,0
1265,11317,9
104364,338895,10
35638,167463,0
17959,37626,5
85315,2675,0
59806,13249,0
85926,140826,0
14902,96318,0
98738,12692,8
47896,206699,0
30930,153351,0
75660,167210,0
69901,68373,0
104367,15169,0
62173,242839,0
5878,33021,0
62440,25117,0
49246,210523,5
13688,69175,0
72063,49102,0
49785,13049,0
95134,83487,10
57681,13634,0
44438,33657,0
86539,26301,0
14426,35222,0
40762,187056,9
32610,158122,9
61715,241815,0
53725,29624,0
18429,9321,8
86177,62290,0
20737,117527,0
8195,981,9
80144,32813,0
30647,151785,0
11327,75197,7
40544,186492,10
39695,184258,8
25273,33623,8
102815,12442,10
87916,37922,0
43225,1626,0
12853,83548,10
53968,105341,5
52908,7372,0
44438,16174,0
83083,267320,8
39298,56895,7
22049,9829,0
8192,59464,5
97734,32636,0
61849,242125,8
17521,54880,10
56659,38770,0
62668,243766,8
65020,249048,0
90178,311602,0
40570,186601,3
5152,42971,0
9423,63763,0
58963,903,0
54654,33058,9
11484,71408,0
21002,15531,7
74271,17393,9
26452,26983,0
80512,115314,0
57808,194330,0
22273,25299,0
72121,132326,0
93600,318181,0
104367,1625,0
53256,7200,0
90882,15171,0
76057,11214,0
85406,23220,0
17396,1767,0
58436,20436,0
55988,13020,0
45215,201200,0
50429,214022,6
88272,988,0
4617,452,3
58355,149770,8
88000,306696,10
62135,21586,0
49204,210455,0
82395,295640,9
49497,51469,0
16371,45564,0
63011,47907,0
55857,3772,0
49182,24913,7
39915,18289,0
3943,27368,10
95895,2287,4
104364,3396,10
85323,29581,0
66620,97081,0
28240,143568,5
85576,31892,0
58795,9359,7
8263,20,0
37082,53670,6
85044,298004,8
39915,185329,0
22425,125386,9
4124,28852,0
18753,109180,7
86474,275691,10
85926,27274,0
49785,79134,0
102681,11385,7
24882,132881,9
76377,33702,0
69136,15924,0
95981,3523,10
43351,30932,0
54891,7293,0
27608,141739,7
85996,5644,0
76970,13163,10
48788,6788,0
82790,11268,7
17254,105154,0
31967,528,0
89250,36608,0
16371,35742,0
98195,328438,10
62135,1438,0
39821,28171,10
88272,57653,0
86539,245556,0
20506,115465,0
4124,11657,9
68654,2304,0
62668,243781,0
80640,290112,0
26855,37789,5
13231,65063,8
63151,17835,0
64195,9401,9
14425,2444,0
56879,13,0
45341,201354,0
57159,3337,6
60214,16679,0
72121,243886,0
55031,5225,0
89720,81082,0
64206,180586,10
77557,193841,0
96215,10042,0
60596,158474,9
31751,8705,10
94703,299708,10
61387,241196,8
69775,98078,10
22256,124443,10
76529,15270,0
58949,233970,5
19854,112770,7
12510,81513,6
99009,61124,0
94703,70651,5
71052,19375,0
42887,194946,0
97262,326949,10
66559,255188,6
98764,60428,0
100380,3616,0
87073,244956,0
87513,15274,7
57974,46687,0
53083,4455,10
104609,2648,7
75665,114795,0
42101,191283,6
95756,199259,9
4076,28207,9
20250,114058,0
9060,44828,0
101354,60053,0
71638,1754,8
68738,260984,0
55988,2954,0
84306,2171,10
45776,202129,6
69599,41897,7
41449,189028,0
95577,323493,0
75033,23085,0
32998,158941,0
82216,101758,7
42673,193417,10
20765,17000,0
89250,155527,0
57681,68325,0
105053,340231,0
82143,122648,7
72379,52958,0
93443,31225,0
40836,70860,0
73210,116504,0
60564,13625,0
67818,16444,0
66538,59344,0
85037,800,7
81058,128744,5
73571,273432,10
30666,21317,0
50567,214630,0
93040,37145,0
42526,192989,0
88272,8545,0
73647,12249,0
101297,1096,7
103487,62458,4
25062,33681,0
21268,35722,0
41449,77020,0
87916,874,0
85907,33227,5
34015,18186,0
36136,11106,8
93915,238602,0
103320,155738,0
48985,209572,7
49453,210774,0
38343,179785,0
68695,260744,10
13925,87877,0
43253,195869,0
42334,4715,3
90788,10498,0
86519,31077,0
75468,277365,8
82077,295240,6
11505,1625,10
15846,1931,7
36100,169005,0
1002,9845,8
97020,37585,7
16675,103066,7
15799,100000,10
69361,1242,4
11654,77172,2
36663,36881,0
63978,149658,10
1757,14143,10
74714,47940,0
24882,22401,6
95352,49974,0
87376,641,9
28694,5824,0
44138,57450,5
50421,12562,7
71275,34521,0
77219,283577,0
39821,19861,0
85675,8539,10
52018,18535,0
86181,82944,0
27071,138872,8
69755,82856,8
13141,2022,0
70796,1927,0
80273,59629,0
10687,30678,0
42547,193104,0
72036,45045,0
104428,10279,0
14975,96515,0
102681,124859,0
21894,30782,0
62668,243756,6
24717,132523,7
49785,36148,0
37082,173006,0
1511,12439,0
9347,63501,0
87916,64168,0
48414,32233,0
54401,82009,0
58845,2318,0
91844,85058,6
50976,172818,0
70667,54252,5
72730,16001,0
80682,290277,0
21383,83250,0
95252,23779,8
98456,58404,0
75665,205320,0
72071,15072,10
53260,8642,8
36723,24712,0
60564,92342,0
104306,16417,0
87073,304218,6
1590,1735,10
89276,309016,2
43432,64544,0
66825,1816,9
38206,16652,9
30666,152262,10
91365,268233,0
90565,9416,10
81117,74172,0
43109,5802,10
34655,164952,8
23917,31455,8
60214,2120,0
14708,11593,0
38206,75591,9
10551,1242,8
69089,261792,0
36112,16744,0
45098,107386,8
25892,17446,0
43811,2726,0
38206,176611,10
100211,224744,0
58042,26986,5
99452,330161,0
62985,91082,0
58963,173046,0
5953,47753,6
16371,102170,0
13111,84800,0
56979,125280,7
60029,3149,0
62709,243929,7
26797,33580,9
56294,228468,8
56874,2189,8
64269,35467,9
49532,13747,0
90961,121775,0
37082,16505,10
58440,232999,6
54682,224601,0
34317,38941,0
103352,26895,0
5764,15815,0
85907,2301,0
73161,272992,8
100965,109134,0
91153,21569,6
93710,319601,3
87237,3789,0
2861,20347,7
85907,196088,5
47761,102798,0
48730,1775,8
83532,72179,0
35324,166764,0
39915,185276,0
75831,62050,8
68944,41373,10
77228,98171,0
1450,12016,0
62469,54630,0
1550,9496,9
54569,224302,0
11540,12573,8
5079,30041,0
71017,1464,7
93910,109162,0
36619,170526,8
23745,128865,0
3833,786,7
6961,35606,7
63235,195591,2
33350,35037,0
27398,81567,0
16541,29789,0
47193,204677,7
75665,91492,0
30271,1934,0
64646,15596,0
20260,32982,0
54380,12195,0
78140,21444,0
43451,196272,8
63232,245212,0
60214,1992,0
28616,8566,7
90638,2292,0
60564,46177,6
59497,69649,0
33691,42798,0
36587,157692,5
65993,253069,0
39915,30522,0
54782,27890,6
6961,53728,8
13639,25793,0
82971,21995,5
65020,60303,0
55920,22142,0
12145,78926,8
104997,141578,8
20265,73898,0
86821,21552,0
50567,214617,0
94314,74716,0
35230,166568,7
15693,99702,8
89335,193751,0
84374,14081,0
18088,36239,9
65381,250399,0
36889,119372,0
71431,117586,8
60214,59661,9
13699,87322,0
62440,14901,0
678,7028,0
65003,34773,0
85747,295783,4
49091,45568,0
52362,3022,6
29848,149648,9
11969,78116,8
78185,103088,0
19810,56756,0
75932,108271,8
12254,32098,0
69510,14959,10
31085,47317,8
55405,34757,0
46448,30960,0
85076,111600,10
77692,112144,4
72997,3949,0
92900,15154,0
90882,114773,0
95882,324447,0
73582,3045,0
42075,105307,0
40836,25077,0
48985,97988,0
41882,21847,0
65993,130148,0
15241,90726,0
7546,16574,7
71467,221863,0
47313,105125,7
104228,338372,7
99880,57305,0
56487,62918,0
14822,84801,10
5063,37926,10
49582,6203,9
10596,12353,0
36076,17825,0
86177,54969,0
68639,2540,9
22273,26466,0
75665,136529,0
34803,59628,0
31291,154216,9
3545,25523,0
5035,8480,0
605,3838,0
100196,22987,10
68646,35185,0
20095,3809,5
59719,10649,10
13967,1242,0
47792,8632,10
62912,108307,0
72327,271141,5
75665,184180,0
100517,3999,0
39675,184234,7
20737,76362,0
84445,1933,0
86078,29793,0
94004,320350,0
86597,15055,7
77103,3110,0
65381,8556,8
38206,123556,10
28469,20354,0
65140,169078,0
67715,28006,8
69510,212281,0
90882,312729,0
93600,196829,0
41058,27747,10
33796,161443,10
9229,9336,9
69804,35865,0
29657,147523,5
64025,39434,5
70741,95047,0
90638,21253,0
29657,37568,10
55476,22671,0
3977,27566,0
13231,25115,0
71275,267532,8
53533,38031,9
36663,120259,7
42029,191054,6
13018,9054,0
75665,25108,0
72121,173860,9
21742,120516,9
92867,36290,0
17254,105478,0
87658,279923,9
99366,235527,0
39518,54479,0
29734,17619,0
16971,104325,8
75665,27171,0
37583,36322,0
6829,51821,0
31505,154990,0
72648,70323,0
17254,20479,0
16723,12522,5
54999,54489,9
42081,27343,0
24641,132254,0
39567,47140,10
31658,155528,0
27288,35865,0
4175,26472,0
48971,67800,6
104723,89223,9
12341,80391,0
87331,43995,5
55031,225623,7
40431,75322,0
9600,64409,0
30560,33032,10
74937,13217,8
12263,79889,0
25837,19827,0
102747,59960,8
40924,187500,0
65020,211151,0
66312,253797,7
89434,84918,0
71275,9860,0
104728,339612,9
30732,80351,8
100665,21346,0
49911,9720,0
98246,33821,8
66109,253400,0
38206,176769,9
79535,33750,0
40557,37218,0
14066,7231,8
103120,11526,8
93302,15635,0
100517,1864,0
69717,20619,0
41711,189890,5
63645,245993,9
80275,289535,0
102824,336533,9
23761,129682,0
76289,36144,0
33939,9489,10
27361,29600,0
99726,172280,0
44343,15256,0
103393,60539,0
5063,39919,0
96664,96062,0
11652,54692,5
90033,35842,0
89250,1190,0
86105,302826,8
27608,141830,0
14752,94320,9
22058,3916,0
91406,122366,0
53982,19588,0
75536,277420,0
47858,206591,1
30054,68293,0
42887,194110,0
9648,65479,10
104288,338636,8
79535,116890,10
89723,310631,8
46759,51177,8
80718,13152,8
62326,131918,0
8541,11186,0
77913,285169,0
85703,46982,8
23745,29935,0
93910,97034,0
38343,179528,0
35968,21706,8
20955,118326,0
94453,35849,0
76833,9852,7
64236,61116,0
29734,6499,0
81217,293670,0
23805,129998,0
72451,271641,8
3234,2225,0
25602,46909,0
31257,17525,0
29233,16753,0
46372,143210,0
68944,8756,8
93600,43050,0
20243,113891,0
77296,26076,0
53618,82391,0
71483,267969,0
93541,16638,8
13639,1365,0
53284,692,10
62864,20943,0
19181,58606,0
93600,318413,0
14209,31778,0
81035,292379,0
52679,1864,0
95798,2967,0
49966,22072,0
28468,86551,0
4340,20476,0
19325,27557,0
31291,123806,3
95685,50031,0
104288,72449,0
13167,80324,9
88522,8543,10
48128,39395,0
81045,199447,0
72327,270869,5
41279,188485,7
18113,107704,0
89892,14805,0
48359,207853,0
14425,54098,0
40967,137799,0
5063,2974,8
28240,39756,0
68381,131287,10
567,3501,0
48730,208561,0
67806,12333,8
49921,64390,9
27605,141698,0
67665,9489,8
43153,75246,8
58241,13121,0
58707,147043,1
25716,8588,9
60026,180189,9
18860,2429,0
82128,196902,10
62468,8758,9
58812,9963,0
14094,88516,0
88289,30046,4
92520,2073,6
12493,81471,0
14426,24364,0
11455,9716,0
10687,72193,0
100106,331564,0
9495,64003,0
101235,3002,10
76377,281763,0
42887,44554,0
93849,15176,0
58949,234061,0
96338,18827,0
9938,67727,8
33814,37010,0
12465,24911,10
98147,62807,0
90394,27275,0
80982,1590,9
20722,85632,0
79908,178085,0
9423,5489,0
14707,93650,0
66880,28753,0
5396,44841,0
85926,25211,0
62135,8509,0
74703,32634,6
15560,44502,0
7429,28099,10
24882,9840,0
36431,10526,0
5063,34883,0
35326,166781,0
101693,54709,0
39938,34379,0
89579,8448,9
2179,16795,7
51384,216771,0
62099,79847,0
101235,75338,0
17254,50630,0
18713,11978,10
44438,1547,8
56274,54856,5
80232,2857,0
14426,92303,0
11486,45222,0
99796,11112,7
73899,237012,5
10488,70425,10
29963,3430,0
96784,3763,0
37082,172992,0
58641,21173,0
96218,20206,0
13018,46625,0
37415,174167,0
52031,32234,0
29574,147392,0
45691,82973,0
28704,145345,10
56836,54517,8
58264,31190,0
97831,207516,5
67438,12692,0
46677,1441,0
9657,66488,8
14426,57659,0
10680,71351,5
43236,1590,0
99914,331243,7
29803,101280,10
48770,208622,0
86177,302980,0
32105,156689,0
41892,190623,8
65715,172862,0
45407,107186,8
12255,36746,0
38283,11870,0
14800,94470,0
4133,28976,10
10169,18079,0
10680,10794,0
90882,312779,0
89892,26134,0
76764,58277,0
89335,304475,0
49840,53859,8
79070,48236,0
99454,105010,0
98908,52113,0
17297,105612,5
20446,9716,9
50202,74396,0
14800,95968,0
99005,88234,0
82192,283247,6
98785,23787,8
55058,57022,0
96636,57672,0
30732,37934,7
46387,9107,9
53392,88448,8
85562,10033,0
9657,66124,7
17705,8700,7
56585,148789,0
79101,274191,7
41595,12078,0
12950,2169,0
48770,170708,10
4124,28849,9
4750,31482,0
86950,31501,0
3780,26330,0
27398,9401,0
41711,72390,0
5926,47705,10
84809,4885,0
49785,211942,0
87186,170541,0
75665,23709,0
10680,71194,0
41046,127217,0
11815,77860,0
37082,85172,0
4798,31703,9
80218,37239,8
61396,45151,0
21894,121553,0
96364,9401,0
11212,74994,9
43811,24465,0
71911,141276,7
25025,91217,7
48473,15242,0
92298,190852,10
58495,55359,0
34037,21129,0
22537,11165,0
68413,1104,0
49405,1340,5
79974,288912,0
99796,234435,0
76057,184916,0
70311,1659,0
81433,138749,6
45422,10755,0
97647,11837,0
36779,107557,7
79774,10450,7
72681,272083,8
19639,3949,9
255,1716,8
39035,181791,10
72327,14541,6
48211,10111,0
78260,285758,0
24006,44170,5
103548,24432,7
79158,116848,0
21144,1930,0
68020,22398,0
48414,5484,0
12477,67535,10
14426,8832,0
81650,294675,0
31658,22623,10
47793,37039,0
72121,19015,0
95826,324040,8
84243,298641,0
48419,11644,8
96321,324905,3
45274,46381,5
71431,20036,0
97116,616,0
31176,2832,0
94191,11949,0
24409,76649,0
10206,27408,1
12454,9099,7
20571,115861,0
46940,19390,0
23295,117141,0
19518,50989,9
17416,94911,8
5035,32684,0
36907,171823,0
5035,14379,0
21789,120826,0
93894,319925,0
38343,96106,0
29077,17796,0
61759,204103,0
82791,17386,0
80326,66062,0
95296,1372,8
87658,305516,0
47761,189939,0
64087,6359,0
34015,54850,0
38419,9352,0
93600,69855,0
35452,1004,0
91594,147664,0
9241,63261,9
100280,15196,9
90911,938,8
66646,19945,7
70957,215314,0
24100,19954,8
75665,279833,0
93600,301730,0
12616,81833,0
34096,4135,0
20033,113215,6
72981,272683,0
104368,148374,6
6692,51287,7
102432,335614,0
74153,117978,0
58043,23688,0
15089,96905,0
3522,452,0
15600,30054,0
37810,8632,9
28904,11318,0
2135,16505,8
15520,52362,9
87658,130475,0
60564,156890,0
25705,135550,0
70468,17841,6
84454,176212,1
50665,215096,0
36236,169969,0
96338,89829,0
76597,233569,0
47484,20192,4
44345,129127,10
101354,152157,10
18681,108960,0
22256,8851,0
69043,73886,9
70667,56959,0
66347,254490,10
24227,36737,0
31566,155140,8
65381,105684,0
91143,140995,0
103979,159039,10
62388,26554,0
54006,223108,0
68161,259690,9
100581,147892,0
9423,63734,0
104250,103867,0
42450,192058,0
36238,20988,8
38854,2101,10
29534,147291,0
48414,193379,0
22780,3809,0
72451,31393,0
67818,258648,8
37973,175340,6
72121,269506,0
19670,56265,0
5063,33678,5
86764,233380,6
78147,151473,5
46113,32809,0
38206,176421,9
20697,9338,0
36032,44251,7
27071,75015,8
72729,11548,6
81807,154093,9
77913,285026,0
31257,151510,0
84486,142266,0
36347,170162,8
72730,52806,0
560,3340,10
94191,320596,0
255,1456,0
101864,101388,0
25584,35318,0
5063,33746,10
79621,288095,7
6920,52746,5
66538,155977,0
52907,53493,9
76496,3974,0
26015,15662,0
74632,275532,0
36112,100808,8
69510,221078,10
53618,222192,0
15467,2484,0
105012,340176,0
83826,3625,7
69173,262132,0
85716,43765,8
90882,101976,0
69644,55414,0
62844,16289,0
