userId,movieId,rating
30,382,3
842,321,5
489,217,3
98,630,5
571,214,5
75,1316,1
823,175,2
690,49,4
907,515,3
668,161,5
67,764,3
396,449,2
596,694,4
473,1069,4
530,154,3
90,289,4
861,665,5
769,933,1
65,754,4
10,205,3
206,622,4
384,275,5
791,142,2
886,133,4
19,46,2
688,104,4
374,205,3
862,231,5
7,98,4
546,444,4
685,264,4
433,89,3
47,269,4
366,552,5
540,546,4
617,702,3
911,45,5
654,184,3
93,109,4
413,181,2
248,385,3
463,102,5
661,298,3
87,156,4
835,862,2
404,485,3
15,833,3
515,793,2
309,924,3
71,794,4
757,652,1
531,734,3
102,919,3
390,323,4
481,225,4
758,693,3
658,347,4
30,445,4
353,926,2
733,77,4
169,333,5
896,550,4
504,746,3
676,423,4
657,49,4
464,180,5
392,86,4
133,872,1
68,119,4
685,454,3
375,502,3
562,1322,5
518,336,2
70,167,1
446,981,4
52,203,4
116,613,5
627,161,3
101,347,4
15,764,4
10,9,2
569,212,5
496,154,4
421,1028,3
899,151,5
428,370,3
927,1240,3
626,297,5
12,296,5
737,860,3
859,252,5
644,813,1
907,192,2
605,66,5
784,24,3
703,1106,1
566,600,4
908,88,4
620,184,4
512,196,3
703,389,5
346,59,5
608,256,4
491,296,4
286,357,3
599,244,3
920,445,4
80,284,4
394,168,3
186,98,4
747,622,4
707,1,4
649,79,3
720,1019,2
436,652,4
901,755,3
874,570,1
100,250,2
461,656,3
70,347,4
644,966,2
11,155,3
132,225,4
571,491,5
428,616,3
136,424,3
253,62,4
431,718,3
911,482,5
752,709,2
925,103,3
735,1172,1
32,174,5
834,12,3
774,260,4
868,997,3
847,769,2
116,242,4
6,816,1
364,167,4
478,1350,3
644,146,2
366,971,1
612,608,4
664,677,3
136,102,4
546,1027,2
546,296,5
341,316,3
862,5,4
55,1090,3
38,218,5
907,812,3
348,59,5
928,820,2
523,153,4
245,1225,3
376,594,2
310,36,4
325,172,3
483,93,5
387,109,1
142,554,2
724,578,2
348,45,4
883,337,4
402,101,5
207,817,5
8,496,4
533,95,3
223,25,3
875,302,3
116,532,3
731,103,4
892,681,3
897,88,4
465,595,5
887,531,3
434,316,5
723,280,4
654,822,4
602,860,4
875,801,4
205,336,3
819,474,3
935,243,4
198,861,4
864,557,3
819,408,5
523,82,4
669,12,3
868,269,5
451,89,4
131,547,4
615,370,2
313,647,3
826,473,3
248,729,3
574,333,1
542,500,3
192,1,3
30,663,4
407,1409,3
144,862,4
646,112,4
439,336,1
110,150,2
70,112,4
11,778,4
187,731,4
417,75,1
129,432,3
53,189,5
374,406,4
175,437,3
19,547,3
343,144,1
447,345,3
626,622,4
395,196,3
446,68,4
151,174,5
462,52,4
602,970,4
880,191,2
654,1166,3
184,112,5
867,66,4
694,432,4
152,117,2
342,121,3
162,588,4
864,195,3
442,896,4
8,291,3
207,289,5
105,309,3
455,440,4
564,443,3
602,204,3
270,595,4
576,33,5
417,886,2
381,52,5
448,945,2
837,797,5
374,218,4
625,12,4
603,1180,3
337,268,3
471,353,1
454,109,3
630,552,4
711,200,5
75,941,1
52,156,5
912,31,5
823,9,3
158,670,5
181,179,5
394,538,3
539,65,3
778,1551,1
774,189,5
214,527,5
46,89,1
394,48,3
584,808,5
70,1105,2
779,492,4
335,734,3
477,118,4
175,634,1
567,75,4
67,777,3
7,482,5
739,112,4
139,89,5
897,571,5
720,757,3
543,608,4
388,599,5
906,471,4
226,633,3
116,921,5
453,695,4
582,592,3
477,1034,5
392,669,2
814,64,5
138,66,4
181,354,3
226,96,4
628,201,3
453,573,4
845,445,3
428,472,2
856,83,5
736,157,5
387,1113,4
180,274,2
530,590,5
551,182,5
166,242,4
184,186,5
477,938,3
17,936,5
102,239,5
463,205,4
376,597,4
713,860,4
546,136,3
242,141,2
762,269,1
23,875,3
375,822,3
93,394,2
194,10,4
18,357,5
584,117,1
790,130,4
821,157,2
650,169,3
661,95,3
685,657,3
90,93,5
892,707,2
678,1023,2
153,216,4
596,408,4
690,179,4
186,66,5
894,229,2
822,177,1
127,120,3
719,95,4
30,154,4
465,675,2
530,96,4
185,24,4
532,375,4
405,56,4
186,321,3
102,231,3
9,541,4
758,852,5
381,668,3
333,456,3
797,290,3
285,362,4
125,145,2
254,96,5
784,88,4
463,783,3
661,403,3
625,78,4
887,319,5
1,280,3
98,694,4
387,418,3
387,154,3
522,1128,2
556,274,2
803,546,4
216,4,4
73,256,5
593,12,4
887,692,5
584,364,4
633,196,4
457,652,4
279,239,4
940,56,2
481,52,5
804,231,4
694,403,3
455,31,3
584,751,5
179,618,3
748,399,4
501,364,5
512,464,2
121,330,3
375,1180,4
496,718,2
102,166,3
414,180,4
58,423,3
173,31,5
371,130,5
674,406,4
137,49,5
441,772,4
790,221,5
343,7,3
402,635,5
285,315,4
65,205,3
353,410,2
36,184,4
912,270,4
206,623,3
58,707,4
492,189,4
844,872,2
140,216,5
406,21,3
546,801,5
576,709,3
808,57,5
809,1034,3
98,184,3
369,480,4
845,41,3
796,336,3
499,559,4
663,89,4
63,24,5
756,647,4
121,1076,3
121,315,2
631,887,2
695,40,2
24,374,2
802,122,3
837,145,3
634,525,2
72,298,4
491,50,3
231,357,5
584,102,5
41,860,2
569,1265,3
100,102,1
812,215,2
491,377,3
752,342,4
730,231,4
543,95,3
315,52,5
325,321,4
890,698,4
54,447,5
556,475,3
35,343,1
23,613,4
591,173,4
532,896,4
352,251,3
186,179,4
54,792,3
795,274,4
657,459,4
657,189,5
524,351,4
144,740,2
674,31,4
831,229,3
596,358,3
99,141,4
20,706,2
551,274,3
631,120,2
116,833,4
72,649,4
377,238,3
862,47,4
627,670,2
537,191,5
155,881,3
209,665,5
531,47,3
690,920,4
878,56,5
353,150,2
530,543,2
254,753,5
272,754,5
58,139,4
377,288,4
195,221,4
902,497,4
876,599,4
353,669,2
409,153,4
584,373,5
5,225,4
831,795,5
461,86,5
377,158,4
820,189,5
254,1177,5
248,1151,5
366,57,3
15,682,4
706,109,4
463,523,5
628,695,2
650,1129,3
828,652,4
339,200,5
85,288,3
576,1042,3
516,874,4
888,84,3
58,1266,1
920,573,5
367,527,5
254,49,4
931,578,3
784,528,2
215,683,4
243,9,5
519,247,4
118,382,4
808,275,4
456,420,5
35,1059,1
548,982,5
528,62,5
301,861,4
118,467,1
405,580,4
546,573,3
920,27,4
620,1229,3
413,260,4
67,118,5
708,342,5
494,235,5
417,320,2
180,62,5
10,160,2
881,389,5
853,261,2
54,1161,4
311,93,4
233,511,5
779,179,4
784,406,4
27,404,5
532,147,4
97,614,1
421,247,4
658,913,4
92,753,5
690,557,4
139,501,3
516,408,3
100,1092,1
887,182,3
565,269,4
897,452,3
144,734,3
556,879,3
39,408,5
808,622,4
452,491,5
70,1112,2
895,1178,4
581,413,4
390,479,4
837,778,2
556,1428,5
702,629,4
353,87,4
193,405,5
52,302,5
346,1294,4
685,185,5
442,116,3
68,758,1
455,86,1
295,780,3
767,48,4
633,166,3
58,732,1
348,488,4
44,608,5
434,134,4
650,1681,3
80,488,4
454,849,3
129,597,5
784,861,3
742,321,5
831,258,5
310,367,3
586,25,1
620,814,2
375,135,3
52,249,3
864,191,2
643,34,4
76,43,5
96,26,3
779,137,4
523,204,5
309,450,3
41,403,2
644,125,4
747,150,3
790,257,2
26,817,2
434,411,5
120,1034,3
123,136,4
377,1083,2
442,142,3
396,51,2
10,472,3
393,261,3
169,22,4
353,81,4
486,275,3
158,289,5
41,676,3
897,276,4
361,394,4
455,117,2
899,321,4
127,24,4
814,586,3
364,36,4
770,309,4
804,202,4
117,18,5
130,1,4
743,23,2
92,150,4
861,59,3
700,736,4
364,142,3
37,557,4
572,98,4
471,471,3
821,864,4
633,191,5
674,520,2
202,178,4
270,60,2
893,9,1
824,751,5
725,511,4
887,271,5
689,629,4
173,657,4
911,135,3
632,221,3
193,512,4
654,101,4
538,390,4
18,495,3
912,339,4
366,851,5
791,983,2
253,932,2
30,144,4
1,758,5
627,748,4
343,148,2
295,965,4
431,356,5
413,0,3
750,816,3
226,1127,4
178,200,5
311,288,2
650,686,2
72,581,4
421,92,3
80,128,3
485,289,4
867,161,4
184,697,5
831,133,5
912,501,5
875,153,4
784,587,3
143,796,3
419,174,5
630,416,4
723,184,3
402,121,4
782,102,3
65,200,2
650,561,3
444,432,3
523,168,5
894,370,3
739,240,5
375,923,1
394,182,2
662,473,4
442,25,4
486,665,3
867,273,5
939,95,3
19,719,4
292,1,3
646,1005,4
546,495,1
862,212,3
521,736,5
15,141,3
867,1004,2
784,30,4
611,191,4
868,45,3
225,561,5
552,935,4
102,618,4
887,205,3
764,10,4
579,229,3
209,519,2
540,127,3
491,375,2
9,130,4
750,103,4
793,731,4
22,612,4
133,306,3
116,963,4
591,376,5
162,454,4
60,544,3
369,577,4
24,702,3
61,40,5
622,474,4
193,130,4
867,697,4
643,203,4
58,297,5
457,68,4
311,1006,3
138,500,5
70,799,1
95,137,4
519,408,4
467,1034,4
658,244,4
654,561,3
635,404,2
442,377,2
783,148,2
173,95,4
628,29,3
185,415,3
819,31,5
109,347,3
754,17,4
650,1219,3
139,145,4
920,468,1
708,135,5
584,38,5
463,278,5
326,842,3
516,181,1
138,758,4
76,391,3
27,28,4
437,899,1
226,329,4
713,346,3
716,674,3
784,355,3
808,81,3
921,231,4
32,254,3
764,355,2
670,277,5
650,735,3
18,190,4
867,242,3
72,33,3
447,407,2
431,475,5
58,276,4
464,302,4
102,483,2
501,965,4
163,51,4
876,753,5
613,26,4
468,1047,5
484,387,2
15,742,2
413,86,2
769,523,2
596,158,4
295,561,3
790,485,5
342,218,4
599,755,3
391,298,3
333,295,5
650,1568,4
15,159,2
739,101,5
862,981,4
88,198,4
250,367,5
290,404,3
421,326,4
162,888,4
880,1,5
716,204,4
826,123,2
631,264,2
448,58,4
931,120,4
300,700,3
77,314,5
39,629,4
37,477,2
68,161,5
16,587,5
194,52,4
58,359,5
655,936,5
379,333,3
571,807,4
501,746,4
821,36,5
160,245,5
47,291,4
559,235,5
114,599,2
76,822,5
372,469,3
343,386,4
399,325,5
769,31,4
464,530,4
465,281,4
221,189,5
792,577,4
523,456,5
881,438,4
37,635,5
784,276,3
838,39,2
782,805,2
409,20,5
476,148,4
339,362,4
523,1447,3
361,777,3
580,856,5
159,1016,4
65,437,3
52,462,4
551,95,3
708,537,4
118,598,1
529,243,4
596,993,5
153,540,3
501,79,4
812,324,3
387,403,4
35,274,2
353,113,3
228,423,3
617,361,3
482,299,3
138,462,4
452,40,3
542,541,4
705,1062,4
701,157,5
417,199,3
384,329,5
504,347,5
867,160,5
546,57,1
696,315,4
30,794,3
251,4,4
412,367,5
594,1106,4
250,758,4
55,970,4
223,278,3
38,767,2
523,403,4
448,167,1
893,79,2
140,517,5
654,273,3
151,873,4
412,329,3
442,867,5
391,93,5
50,960,5
176,743,3
313,394,3
893,136,2
781,12,4
185,732,4
752,763,3
505,65,3
617,685,2
551,18,3
110,306,2
540,619,2
226,953,3
144,226,2
516,881,4
554,184,3
927,191,5
579,373,2
116,104,4
446,584,4
438,498,5
342,150,3
63,238,4
928,366,3
394,252,2
725,107,5
118,557,4
367,228,4
404,581,4
176,261,3
463,101,5
111,357,4
569,492,2
490,778,4
543,446,5
37,922,4
830,28,2
696,284,5
51,438,4
648,24,4
421,264,3
189,325,5
402,741,1
420,157,5
883,114,3
507,95,3
434,518,4
136,136,3
872,184,4
181,405,2
192,60,3
261,24,4
867,11,2
645,567,3
19,304,3
867,669,5
486,480,3
808,260,4
30,480,4
802,86,4
35,1119,1
875,357,5
718,173,4
124,631,1
382,142,5
422,751,4
457,98,3
364,405,2
902,681,2
3,408,4
304,101,5
162,642,5
790,240,4
530,302,4
356,400,5
752,432,5
926,652,5
885,417,3
42,404,3
880,12,3
539,698,4
70,961,3
579,695,3
742,170,3
543,228,4
434,329,5
68,290,3
802,1104,1
364,354,5
46,682,4
907,571,5
478,1653,3
404,94,4
408,873,5
742,413,1
760,12,5
671,52,4
883,8,3
76,394,5
184,491,5
478,380,1
701,196,2
409,1118,4
572,217,4
32,364,2
98,310,3
356,51,3
558,99,5
262,691,2
110,773,1
387,68,3
683,652,5
702,883,2
80,93,5
100,1275,4
527,278,4
447,8,4
883,75,3
881,23,4
668,1228,3
220,519,4
199,807,3
254,407,4
228,550,5
767,928,3
41,431,4
649,161,3
63,597,4
154,49,5
417,54,3
650,315,4
396,118,1
494,950,5
68,623,4
402,1363,1
632,557,4
52,631,2
769,670,5
833,251,5
678,950,4
587,427,1
530,337,1
584,266,5
80,540,5
75,850,1
531,24,3
439,242,2
19,1378,5
102,856,4
741,273,1
10,350,3
478,873,5
677,1,3
386,98,4
912,329,3
505,657,5
151,338,5
38,784,5
778,175,4
400,666,2
703,1063,5
650,8,3
920,336,4
54,55,4
892,719,4
409,93,5
145,372,3
552,339,2
893,235,4
60,80,4
366,150,4
83,747,3
387,378,4
501,896,4
62,434,3
757,34,4
498,36,3
37,379,3
493,76,2
366,532,3
630,443,3
860,325,3
445,104,4
310,433,3
24,161,4
83,400,4
369,590,3
428,797,4
98,257,4
279,506,4
80,546,5
417,256,3
777,100,2
701,1172,3
353,231,3
45,1357,5
784,447,3
353,640,5
156,101,5
461,403,4
525,60,1
862,502,5
342,587,3
671,12,3
58,214,2
35,68,3
471,600,4
769,506,2
650,40,2
471,240,5
675,201,2
75,499,4
491,660,3
37,20,3
538,820,3
333,305,5
103,17,5
25,1279,5
717,289,5
333,660,4
479,864,5
546,231,5
649,1092,1
264,1112,3
909,329,4
674,683,4
517,595,3
620,1006,3
698,289,3
745,1063,5
60,231,3
587,247,4
928,285,1
662,544,4
895,390,4
342,219,3
421,453,3
703,195,4
333,146,2
937,189,5
22,1354,4
398,98,4
404,119,4
310,154,5
376,670,4
734,240,5
519,60,3
598,1234,2
447,366,4
3,321,4
192,189,5
625,367,3
535,862,5
654,240,2
409,959,3
739,319,5
617,403,1
581,305,3
527,98,3
493,377,3
527,280,3
440,91,4
258,325,4
437,347,3
145,632,4
865,360,5
245,165,2
875,356,5
437,216,5
845,26,4
517,246,3
649,22,3
18,364,3
714,24,3
925,71,4
111,579,1
175,800,2
804,528,4
110,651,1
904,960,4
234,608,5
182,403,2
341,87,3
534,1558,3
880,1378,3
467,271,4
447,31,1
649,738,3
310,384,3
708,438,5
290,695,2
498,942,5
631,540,3
114,299,3
668,758,3
650,1151,3
665,506,4
869,359,4
454,689,3
556,25,1
907,226,3
297,49,4
65,971,3
41,740,4
622,81,4
182,366,4
76,574,1
618,1237,4
58,237,1
769,275,4
730,235,1
278,647,3
369,694,4
939,751,4
937,676,2
256,201,4
281,303,3
656,1343,4
652,399,4
646,344,3
209,287,3
908,931,2
536,274,5
27,86,4
17,709,3
681,98,4
52,133,5
470,794,5
658,801,4
413,1119,2
114,91,4
421,240,5
65,678,3
60,217,5
862,211,4
10,199,4
660,528,3
781,23,4
899,68,5
650,1215,3
46,24,4
73,161,5
52,231,5
856,942,4
17,131,1
504,68,4
909,949,4
878,112,4
543,43,3
607,101,1
687,627,1
269,269,3
880,778,3
35,798,1
797,685,4
14,452,3
680,357,3
89,110,4
516,423,4
223,762,2
70,7,2
248,326,5
630,365,3
325,584,4
939,798,4
862,50,2
650,958,3
440,502,2
421,743,3
347,1104,4
546,355,5
647,43,4
183,31,4
892,531,3
611,66,5
388,214,4
782,982,4
70,904,2
409,1256,3
159,66,5
825,260,3
892,89,4
442,297,4
470,55,4
790,654,4
340,299,2
323,630,5
666,609,2
417,209,3
442,657,5
58,124,4
111,217,5
76,644,4
384,83,3
110,752,2
498,108,3
760,303,4
831,767,4
920,182,5
239,484,3
579,826,2
369,557,3
339,56,4
75,1064,4
876,526,3
366,399,2
648,10,4
226,31,5
105,49,4
417,229,3
523,613,5
158,320,4
413,307,5
586,177,1
558,136,5
786,95,3
608,646,3
272,1016,4
63,241,5
242,265,1
8,472,3
17,230,5
369,440,5
442,548,3
895,357,4
100,191,1
913,670,3
384,362,3
569,390,4
86,1067,4
880,669,3
15,556,3
658,81,4
506,4,4
325,408,4
603,498,4
85,900,3
132,471,4
628,256,4
170,630,5
263,148,5
596,1517,2
328,216,5
311,8,4
634,139,2
40,950,4
92,718,3
93,329,5
176,184,4
425,578,3
151,288,4
898,89,5
238,531,5
622,1054,3
613,161,4
58,82,2
484,103,1
127,528,5
128,279,2
757,174,5
9,95,2
339,714,3
23,174,3
300,25,2
140,66,5
15,1077,1
534,371,3
92,367,5
394,794,2
511,347,5
342,801,4
649,602,1
871,364,4
268,269,4
863,236,4
735,1568,2
703,11,4
100,254,5
826,769,2
659,158,1
224,895,3
121,1089,3
342,331,1
856,179,5
875,474,3
570,34,5
445,585,1
529,360,3
845,130,5
670,10,5
782,78,3
387,488,4
132,905,4
38,1212,3
826,426,1
455,62,5
630,400,5
822,642,4
884,156,4
11,233,2
666,157,2
94,288,5
428,29,4
365,734,3
23,226,4
747,93,3
97,528,4
770,552,4
504,102,5
75,400,2
528,189,5
685,240,5
494,652,4
116,361,5
169,256,4
121,1091,3
101,161,4
639,456,4
404,384,3
39,1187,4
729,177,1
580,618,5
105,1114,3
797,899,4
35,381,2
98,125,4
68,875,3
413,548,4
404,288,5
238,175,3
10,82,4
690,240,5
915,247,4
833,289,4
18,534,4
584,200,5
47,1229,2
394,329,1
300,60,3
154,360,3
802,240,5
56,140,4
658,366,3
699,1027,5
377,200,2
181,302,4
117,9,5
661,94,4
325,76,2
105,360,4
26,112,4
22,273,3
248,335,4
52,710,5
340,64,3
467,449,5
276,289,4
678,608,2
116,1103,3
340,719,3
56,23,3
408,48,3
815,175,5
674,613,4
558,249,2
10,313,2
452,842,5
484,675,1
194,499,4
651,613,4
928,86,2
631,1497,2
131,345,5
927,540,3
20,85,1
47,814,1
356,656,3
501,11,3
311,457,4
271,501,4
236,9,4
877,340,3
893,55,2
393,161,5
340,247,4
883,367,4
517,355,5
596,707,3
405,506,4
878,154,5
633,607,5
417,394,2
377,613,3
893,390,3
646,1037,3
501,129,4
8,1016,4
343,1077,4
105,415,2
493,527,4
885,1357,2
61,668,3
176,652,4
570,203,3
83,828,4
226,936,5
55,156,5
868,1248,3
55,974,4
47,462,2
626,979,5
912,40,4
463,1237,5
759,117,4
831,148,5
16,931,4
99,68,4
75,47,4
791,27,3
549,357,4
402,170,1
123,355,4
98,718,4
814,445,2
804,900,4
917,338,3
122,784,3
12,293,4
311,356,4
888,113,4
928,136,3
225,982,3
690,403,5
542,758,4
774,32,3
516,239,2
413,814,3
308,607,4
3,362,3
576,649,4
133,331,3
650,947,3
442,420,5
3,778,4
753,343,1
422,72,5
582,586,4
862,26,5
223,175,5
52,479,5
315,320,5
915,299,3
144,600,4
413,740,4
95,920,5
457,336,3
784,278,3
646,1177,4
644,478,4
701,552,4
110,29,4
102,92,4
339,472,3
181,657,3
931,184,3
446,125,5
899,348,5
633,447,4
70,177,3
58,1348,4
876,157,3
925,505,5
43,474,3
181,185,3
125,122,1
748,166,4
491,83,4
288,209,4
587,348,3
117,447,4
335,318,4
263,297,3
369,977,3
631,33,3
131,1009,5
210,287,5
246,530,5
146,387,5
193,317,5
455,586,4
649,517,1
875,651,4
372,532,3
101,177,4
472,722,4
546,826,1
563,97,3
38,431,5
118,873,5
629,325,4
164,117,3
52,209,4
519,872,1
534,108,4
15,418,5
305,960,3
582,179,3
611,93,5
63,1063,4
463,629,4
19,202,4
169,118,5
37,5,5
530,166,4
289,552,2
70,793,1
335,695,3
341,479,4
95,704,3
287,140,3
644,215,4
603,499,3
194,4,5
467,298,4
620,510,3
140,260,4
888,168,2
403,60,4
917,435,3
162,528,4
927,77,4
35,634,1
646,118,4
662,638,5
401,861,3
139,118,4
722,24,4
30,217,2
615,311,5
719,245,4
405,29,3
708,423,4
117,559,4
883,204,3
67,540,3
447,506,2
562,1114,5
492,110,3
143,32,3
782,12,3
752,112,5
382,1,5
530,76,4
71,471,4
423,243,5
140,694,4
51,432,4
364,373,4
392,273,5
489,231,5
6,357,5
413,1191,2
233,862,3
341,154,5
387,298,4
775,307,4
409,173,5
931,216,5
707,1566,2
216,950,4
119,547,4
10,158,3
559,950,3
790,157,4
151,52,3
348,179,3
904,977,2
54,102,5
739,258,4
782,784,2
37,156,4
633,340,5
437,469,2
93,376,3
402,1303,2
201,24,4
164,671,4
688,118,3
175,1367,3
313,389,3
782,454,3
429,34,5
877,68,1
841,78,3
68,676,3
521,1395,5
739,847,1
885,700,3
97,357,4
524,53,5
624,1,5
526,331,3
58,611,3
442,221,5
88,1357,5
10,722,5
15,241,5
339,379,5
58,1384,2
22,599,4
602,345,4
245,140,4
15,1240,2
2,521,1
41,462,1
603,1460,2
83,318,4
62,340,3
687,364,3
37,63,4
585,136,2
519,99,2
505,8,3
784,593,5
316,331,2
215,50,5
62,60,3
727,89,4
523,99,5
539,1040,3
431,227,4
635,1000,4
58,944,2
777,456,3
546,490,2
311,102,2
169,249,5
237,208,5
394,191,3
124,21,1
63,89,5
768,550,5
875,1132,3
205,552,2
409,1105,4
402,297,5
491,226,4
333,303,4
692,296,5
508,157,3
478,331,2
896,146,1
736,209,4
71,808,5
893,388,1
387,110,2
311,92,3
660,413,5
402,423,3
181,738,2
789,95,1
70,401,3
269,43,4
706,693,4
602,399,4
402,624,1
440,182,4
713,557,4
558,209,4
52,57,5
19,692,3
888,23,2
48,209,3
184,50,5
455,106,2
67,318,3
674,158,4
364,105,4
317,1,5
337,1121,3
177,652,3
782,498,3
511,466,4
405,861,3
492,6,4
892,104,3
512,467,3
387,307,3
781,267,4
72,652,3
3,497,4
907,366,3
71,1134,4
35,1466,1
493,574,4
434,260,5
625,706,3
90,818,5
489,834,3
181,344,4
925,275,5
739,49,5
207,318,5
34,233,3
405,242,4
784,25,1
313,94,3
428,820,2
217,157,4
837,725,5
445,838,1
626,269,4
24,238,5
209,331,5
167,265,1
816,117,3
863,50,1
135,568,2
632,530,4
766,597,4
324,49,4
543,860,4
654,156,2
226,537,4
790,864,4
413,717,3
650,276,3
930,60,5
157,354,5
432,60,4
525,1023,1
180,347,3
37,268,3
644,421,2
178,801,5
62,83,4
353,502,3
739,547,5
584,60,5
75,330,4
742,406,4
479,178,5
895,1608,5
153,29,2
837,377,4
548,225,3
380,72,4
676,33,4
71,704,3
883,212,1
75,277,5
496,604,4
769,544,2
489,373,5
51,103,4
626,547,5
893,1206,4
224,91,5
769,253,5
900,371,4
546,373,1
731,157,5
702,142,3
353,1133,5
32,336,4
153,432,4
182,31,4
393,275,5
402,34,1
121,77,4
81,155,1
5,221,3
868,256,3
24,607,2
265,49,5
56,36,5
747,216,4
445,404,4
19,21,3
329,357,4
19,231,3
446,1076,1
637,114,3
534,43,2
399,413,1
325,58,4
885,843,4
32,456,4
189,1,5
479,363,3
43,881,5
442,405,4
417,351,5
752,694,5
496,856,5
136,155,3
76,406,4
778,1257,1
110,197,3
841,917,3
466,846,5
63,440,5
226,94,3
196,652,5
728,236,4
476,350,2
402,1657,1
937,317,4
748,778,3
569,172,3
83,62,5
479,280,3
739,629,5
420,577,3
6,161,4
839,1202,3
834,311,3
339,254,5
391,200,4
146,360,2
374,778,2
96,172,2
556,118,4
114,754,4
182,218,4
230,491,3
376,669,5
689,660,5
397,502,4
55,57,5
498,623,5
633,667,4
335,254,5
439,41,2
549,17,3
715,676,4
698,251,4
797,181,5
675,382,3
295,5,4
264,364,4
13,816,4
394,1019,2
450,204,4
246,497,5
708,510,2
516,479,5
379,191,3
751,1519,4
295,496,4
476,53,4
658,540,4
325,713,4
405,298,4
862,758,3
940,770,4
546,479,5
546,526,4
579,557,3
8,574,3
910,374,4
915,347,2
782,354,2
125,12,4
210,1206,5
76,604,4
257,280,3
427,1,4
248,219,3
791,971,1
556,506,4
710,89,2
143,161,5
100,337,4
465,266,2
97,27,1
644,513,5
416,534,4
646,114,4
507,420,3
434,338,3
536,877,4
133,51,1
491,291,3
913,706,3
769,604,2
861,251,4
550,371,3
116,935,5
377,612,5
669,157,2
325,36,5
439,77,2
125,100,4
665,93,4
566,350,3
139,309,5
19,148,3
442,229,5
790,753,3
15,313,2
358,750,4
58,250,4
193,273,5
438,72,4
3,351,4
765,38,4
579,354,3
910,16,3
632,567,2
409,140,5
894,528,4
65,615,3
617,31,5
30,347,4
915,361,4
63,174,5
631,276,3
847,1176,3
387,3,4
782,140,4
446,561,2
394,525,2
454,794,3
674,714,2
377,156,3
925,841,2
797,567,3
142,1444,4
792,388,3
896,261,4
453,22,5
83,406,3
366,849,1
637,382,3
703,203,4
341,547,5
569,227,3
223,60,4
226,818,3
192,261,3
478,336,2
837,164,3
41,751,5
776,525,4
477,89,3
154,189,5
283,254,5
859,184,2
660,203,4
86,278,3
797,401,3
252,30,5
797,707,4
151,289,4
885,547,4
339,296,2
618,404,4
83,432,4
127,363,4
616,120,3
97,1467,3
721,376,4
126,303,5
335,153,3
768,201,2
829,693,5
56,181,3
180,94,3
292,72,4
940,181,2
417,280,3
397,862,3
48,613,3
684,730,5
362,602,3
661,934,3
394,205,3
384,368,3
891,719,5
102,289,4
446,310,3
229,325,1
738,24,4
929,25,4
605,359,4
77,338,3
720,928,2
516,669,3
768,146,2
93,1456,4
146,0,2
739,36,5
251,280,1
62,530,3
767,681,4
577,715,3
12,647,4
147,22,4
584,554,4
76,858,3
364,271,4
516,78,4
37,50,5
17,599,3
784,567,3
102,1034,1
864,189,4
379,616,2
694,995,3
584,930,1
743,697,3
576,799,4
634,1362,4
634,445,3
793,34,4
596,196,2
345,274,3
353,573,4
180,1097,5
649,401,1
60,884,4
208,347,4
37,772,3
308,818,3
421,174,5
679,200,5
404,557,3
743,216,4
694,781,3
802,54,4
343,740,5
402,1448,1
628,24,3
889,403,4
476,1182,3
11,33,4
885,278,3
728,102,5
103,509,5
835,244,2
652,31,4
467,857,3
60,1164,4
70,890,4
121,856,4
824,48,4
11,365,2
402,1491,1
695,884,2
341,745,3
899,66,5
396,1016,5
631,512,1
827,420,5
90,201,3
662,476,4
288,652,3
583,1022,4
207,406,5
394,159,2
880,437,4
839,502,3
37,470,3
604,299,4
283,161,1
492,240,4
811,243,5
46,216,5
144,504,2
286,404,4
499,119,4
703,281,4
648,299,4
511,157,5
762,117,4
440,669,4
58,464,4
847,355,4
750,98,3
862,938,4
428,94,4
167,487,2
420,72,4
632,25,3
369,504,2
664,500,4
491,55,2
678,289,2
650,553,3
144,7,3
467,1051,4
14,264,5
558,693,4
779,726,4
862,240,5
431,247,5
285,172,3
461,91,5
92,179,4
838,432,4
739,105,5
65,131,3
440,226,3
696,661,1
12,154,5
387,1028,2
714,406,3
599,242,5
17,1151,4
762,1167,4
369,714,3
211,336,3
75,284,4
428,469,2
630,406,4
406,320,5
41,314,3
603,404,1
491,444,4
344,568,4
826,54,3
825,686,5
587,291,5
650,680,5
104,136,2
39,191,4
695,754,3
862,498,5
744,417,3
880,1047,5
645,240,5
705,309,5
55,748,4
690,244,3
412,629,4
370,211,3
695,36,5
664,694,4
912,419,3
516,723,4
515,944,2
471,185,4
581,911,2
184,517,5
534,1034,3
505,240,5
19,766,3
362,102,3
540,329,3
670,24,5
421,221,4
71,109,5
361,157,4
668,75,2
938,1257,2
348,763,3
23,640,4
453,247,5
121,359,5
313,998,3
91,356,4
646,960,4
450,259,4
285,216,3
366,423,4
611,408,4
539,217,3
57,547,5
708,888,3
374,362,3
808,238,5
58,950,5
572,432,5
46,518,3
911,856,4
670,335,4
425,815,5
116,285,4
873,166,4
92,535,3
49,120,3
175,75,2
615,4,3
52,86,4
516,57,4
661,406,3
850,187,3
84,49,5
717,29,4
712,4,1
650,83,2
176,1451,1
58,326,3
63,781,5
318,408,5
479,640,5
530,469,4
515,175,3
842,550,5
127,550,5
15,337,5
47,57,4
892,327,4
60,561,4
192,130,3
939,43,4
644,1190,2
