userId,artistId,playcount
993,2222,698
259,249,47
910,11063,185
469,3017,209
1445,435,1023
736,438,256
247,16,429
885,10893,96
844,10510,315
1692,418,182
880,313,84
599,8486,76
1519,244,9
790,8638,1198
1791,14787,89
1347,2622,430
1317,38,749
772,9501,3205
1559,2468,420
1057,762,1195
313,5507,785
1184,1471,252
1423,3016,447
647,8960,20
788,9945,642
1181,249,2931
1445,1541,160
1616,7783,254
1652,411,598
623,8779,336
1044,2797,583
1639,460,207
1242,3745,214
552,5423,864
745,9752,2
191,2280,77
1063,476,552
568,1342,185
288,447,609
1585,450,478
519,7698,55
1132,1677,184
337,5782,650
1244,13465,203
1829,7161,85
45,214,17
1166,4225,778
1457,328,215
191,3955,79
858,10219,72
120,488,117
1701,11001,52
208,932,89
674,494,171
1540,3853,716
494,7493,21
1294,21,1
897,880,400
522,7727,106
838,158,4158
747,8955,1448
1152,1365,1440
389,6360,68
73,2069,167
1000,3009,862
1754,37,228
1798,17075,219
1131,12762,113
1340,5980,158
1400,3154,526
1035,668,748
1457,228,110
1172,549,1
925,0,18
1674,16134,113
969,110,109
1110,8128,315
967,636,1869
1358,33,150
243,234,576
910,404,226
407,1073,941
1134,2514,268
1676,4139,732
1301,210,228
926,985,453
445,158,134
1648,237,67
1265,13590,446
1483,14922,315
1700,685,1392
286,3805,89
116,110,109
634,488,513
1648,1133,47
1018,266,164
1087,1373,72
478,1668,43
951,6648,6
447,362,1578
640,833,544
384,6327,37
981,293,4454
873,557,92
1777,183,591
1848,1049,1
1481,11274,186
523,666,408
822,805,302
502,418,130
1803,657,4985
246,106,930
179,804,435
745,9749,4
1153,12887,99
493,5623,276
780,122,964
118,2969,475
426,6811,106
1867,241,2441
548,8001,128
637,504,1015
1818,293,142
696,447,308
875,488,63
804,2280,708
920,7821,1341
488,1199,322
1544,15300,570
1172,647,1
1594,8423,274
1450,304,698
256,4809,94
1626,15829,331
369,1010,1331
1507,10527,93
685,9300,5489
1115,851,609
23,880,633
1768,206,430
643,2468,388
1655,176,7718
877,1263,95
89,2076,298
162,1777,203
149,1841,1247
494,1726,22
1401,434,1
1215,13267,384
504,379,1536
364,6117,377
1412,248,769
607,259,10
1784,10111,139
295,5328,196
507,1041,549
188,1773,136
982,668,419
112,951,894
449,1858,137
636,238,49889
756,249,5765
901,5774,233
1424,651,114
664,9109,1
209,238,874
1689,1435,124
492,2469,105
1729,16616,3
1798,1393,190
1034,993,362
431,2552,395
828,10434,34
1527,9628,439
233,1597,273
1883,7742,15
1267,13603,256
472,454,133
1555,121,114
763,9953,733
915,11135,143
399,6455,624
1207,1393,829
1889,570,134
1190,442,1
1440,657,449
1115,11340,634
1281,178,467
1565,2714,624
1121,12690,6
457,461,135
1062,9561,3
957,565,1957
605,8020,5956
206,3000,69
1428,14568,84
1251,1882,6291
1618,15460,97
438,804,224
1355,14167,736
73,2072,144
994,3285,378
682,873,115
249,170,311
83,206,25
494,8,39
625,438,401
1531,2718,30
1207,328,1057
1657,15989,2
687,9317,1993
1165,14,533
595,139,1486
1417,704,145
1653,139,1013
1024,228,33
1410,282,77
58,1746,170
880,4047,252
1750,3280,162
1149,1194,785
124,301,156
1770,475,261
1337,752,347
875,683,307
1449,640,114
1727,10615,297
209,243,1193
817,263,323
1793,802,67
1314,108,1857
798,2015,177
460,7134,411
1388,11470,82
1380,16,104
779,1144,308
519,163,7
809,327,203
55,249,1412
1272,3517,227
469,2014,239
1182,253,3875
983,666,131
1332,556,345
353,1385,2026
142,3249,352
749,8715,272
137,3212,3382
1756,157,3483
1693,5885,319
1827,2610,98
212,855,174
1241,9782,145
672,2381,94
1760,277,55
1700,3648,1759
572,2725,284
100,1708,180
821,103,297
1523,3047,1033
365,353,93
1504,239,815
1836,418,56
379,3174,376
474,4939,260
1679,4297,1
371,2461,294
1571,1137,1213
1858,493,12
826,7117,195
1549,1387,190
1126,1681,480
85,985,249
1827,4594,183
1727,925,425
1069,959,169
921,103,528
1615,243,442
924,2773,6
638,139,8762
142,1159,245
334,4633,2240
280,125,158
581,1353,158
839,214,1515
181,3806,18
507,1069,576
1198,668,221
1606,1370,36
1112,1384,739
226,865,1295
282,984,1909
985,1514,70
865,478,474
1819,1342,3543
910,8337,83
317,38,10170
985,334,101
1485,1903,1009
811,249,278
1235,636,1206
609,4260,207
575,1335,373
1684,16245,22
989,1067,65
704,3810,20
1328,103,6194
1720,3277,395
1715,8956,102
959,172,89
1836,259,193
1154,12909,263
1094,473,173
529,7814,1353
1053,177,2386
383,6295,71
806,873,996
322,5635,2
1088,0,618
1721,3190,241
237,995,1490
1671,38,3
238,4594,131
721,425,134
492,844,100
902,1412,5632
502,855,105
1753,525,366
459,1488,681
386,265,154
918,272,477
610,8613,172
603,8522,184
1024,265,56
386,178,365
131,251,351
1466,14797,5
1015,2283,244
256,325,2046
450,249,167
625,8807,271
1544,4780,88
670,1915,1279
690,4447,109
1026,478,35
360,1836,111
335,244,1600
27,406,130
1006,182,206
510,176,2449
2,120,359
1415,1007,1047
906,579,591
1326,405,12258
809,274,196
1436,266,202
963,659,568
1102,943,53
332,267,5
1291,293,892
1341,4262,325
711,328,139
1383,3110,245
1351,9788,6
951,6647,7
1392,1441,27
1723,327,2391
1889,21,2628
1050,5484,626
772,379,1585
1730,10670,30
1766,38,3983
770,384,276
1626,3283,414
808,868,1366
1868,405,2166
166,2511,718
238,4589,229
110,2813,2
1805,1749,210
1457,8596,78
975,293,22
856,10643,60
1611,183,2238
444,152,182
1394,878,44
1432,10414,33
1105,121,374
1349,1063,255
515,1134,25
113,2886,294
798,267,370
431,2557,522
1631,15873,4
1325,260,196
1116,12629,44
1369,14305,348
1483,6969,363
179,179,679
999,11148,853
961,3545,843
1807,4765,1479
1467,14808,117
1045,4970,178
1150,387,124
270,1647,4
1222,3590,280
200,2771,46
181,2984,67
1857,2896,132
1337,169,241
1102,7054,40
801,247,545
1615,839,304
1231,1594,154
379,135,1007
1844,17346,45
1233,2367,733
1890,2597,521
1470,14823,237
826,1916,583
84,2342,28
821,672,2465
746,423,684
236,298,788
893,914,190
49,1509,185
559,2976,182
835,431,4747
1377,553,322
833,327,103
1537,901,271
306,1359,680
1446,21,167
895,790,220
1407,988,72
192,4004,143
19,753,2501
1508,15097,467
29,1043,442
1488,328,4631
1065,12217,59
1725,3144,375
648,667,98
1759,3557,117
585,1375,398
489,2528,4
1095,4276,758
585,657,2627
797,38,338
721,3264,54
1023,11808,43
851,221,125
1427,14555,1306
1025,328,3
404,4063,234
717,278,193
719,9537,10
1374,14327,134
143,328,1779
734,238,2394
1640,1086,1137
547,7987,310
257,1026,15
764,3976,1833
873,1370,128
1091,12404,6110
606,8496,49
431,858,802
1,88,72
717,269,156
288,5234,1074
1790,494,80
1889,16991,108
28,1031,63
1455,482,1515
180,3799,455
1857,17418,181
732,805,72
811,255,154
365,6135,79
512,4061,46
1807,17149,647
1338,327,181
532,2163,88
1551,15365,388
704,391,29
875,10796,62
1432,9094,12
1630,15857,510
38,1299,1460
1449,416,200
1495,14993,235
1424,494,101
130,880,526
1225,1133,198
1367,10054,170
1219,7792,4
1700,3701,1592
1689,106,1258
1248,630,384
1741,12184,1292
832,1055,1777
826,10416,204
543,3414,37419
700,9419,123
334,5732,2343
37,1249,1585
483,472,1418
1313,414,170
1053,4234,1084
1790,3722,58
38,1300,1216
819,448,99
1809,1359,1039
231,244,181
708,2918,2373
1372,14319,651
1271,6604,394
1383,278,850
94,38,45
346,4173,592
85,405,407
1002,115,1569
858,1237,91
274,5037,123
315,865,336
1014,855,502
216,248,2302
1069,6895,317
419,1193,173
1540,38,878
1679,10382,1
432,6874,13
237,4562,690
539,7903,37
778,467,458
552,4260,782
1053,483,928
987,1681,1782
432,1856,11
420,494,453
1438,447,253
1564,3532,292
820,6258,150
1659,103,5
72,2037,900
514,1328,291
1613,15748,1271
807,2720,85
1400,400,965
1564,1050,195
7,335,467
1362,2335,334
233,5,483
1581,4924,357
778,37,265
356,245,1572
553,740,96
1226,1057,116
1220,11303,87
1162,176,132
1809,1374,391
570,487,644
367,5300,84
693,9372,1602
1089,456,830
1035,1357,837
54,436,368
230,4476,148
277,3719,1167
1156,6101,224
673,9161,402
1163,854,428
1080,12344,72
669,247,2184
1601,11616,510
1278,327,345
1604,16,368
1519,448,768
1071,790,460
567,1701,48
1579,6874,1003
112,2872,191
328,5695,755
961,3531,955
273,640,48
1507,3676,111
888,241,1290
1434,1657,3488
417,6693,297
1283,6849,49
1401,405,3
1711,8108,1204
1183,1359,199
1563,15481,37
857,654,19718
203,37,32
57,368,158
813,1323,336
1339,8847,5444
1279,504,263
689,816,348
1241,936,169
146,169,565
1255,8660,111
1719,3886,78
1797,17062,622
324,998,725
1182,298,810
98,177,23
524,7764,1032
995,1478,113
1649,249,553
433,1349,762
1891,17625,535
1685,16255,285
1857,867,183
630,8842,380
221,453,1019
1884,2216,237
766,389,364
175,0,49
1224,666,106
1460,1096,912
941,2307,549
835,1635,471
28,5,269
598,8478,675
829,485,369
1124,834,686
1045,249,502
249,853,58
682,1817,151
1503,15056,1
641,8897,16
185,159,16
626,301,425
1567,147,300
1006,5003,150
796,189,132
467,21,177
1308,13828,33
758,273,240
606,456,105
1541,685,193
1163,485,1092
269,414,673
690,4048,2795
1763,1337,552
903,106,23561
199,4105,97
624,5,140
557,5524,459
1653,882,1918
1527,2317,314
1620,4764,154
869,1057,28
1271,154,1729
987,3238,1286
8,399,177
1107,12155,170
1126,12732,227
496,1151,193
1068,4952,138
1863,3816,473
885,10899,22
1057,12149,438
633,108,235
639,1102,5
180,3773,1228
206,2123,93
1891,17628,297
1669,168,342
1066,12265,34
106,2317,206
1239,353,38
177,909,231
183,3844,1087
387,262,389
1291,244,3121
1826,255,160
917,228,85
1588,238,1039
279,5153,101
782,10124,194
1542,116,166
1849,21,2113
1278,5258,474
236,4543,1699
1845,400,225
575,380,561
1115,549,766
128,473,337
355,528,152
555,1372,1181
1606,2763,37
918,851,245
384,1404,38
149,3366,628
113,2883,364
1244,3395,127
749,9814,96
280,658,519
684,3014,90
984,2457,2928
65,1883,389
1000,9800,890
677,4809,1
254,301,934
895,1766,101
990,2015,274
273,5024,72
98,2577,22
402,901,2386
948,436,484
948,350,131
672,9156,68
593,3448,151
890,10918,194
731,1415,90
37,1290,187
548,8015,8
309,4250,79
625,8798,1066
1709,475,143
294,327,483
511,805,125
1706,4581,24
1705,16450,115
625,3372,270
906,6441,388
1756,156,10617
261,1663,171
1185,2475,79
79,2243,1223
939,11249,139
1012,1096,1168
981,838,192
1680,907,791
1616,515,507
706,1570,195
354,6010,1970
862,4610,152
147,2311,196
346,5936,447
248,1516,216
423,6761,280
1425,1060,1591
582,112,374
1530,805,54
209,253,2972
431,665,1805
1224,6173,67
9,183,370
445,382,182
1858,274,738
1456,932,119
784,994,403
652,425,1200
1639,380,389
1052,12094,112
838,241,53
1027,362,217
446,266,167
1310,6135,1387
1324,131,1724
771,596,2159
332,238,281
1870,328,248
1148,38,740
732,1374,79
767,10003,10
220,37,415
501,237,516
1493,14982,221
383,4174,185
615,8702,463
753,9862,443
1364,461,191
216,241,1581
1790,739,70
1467,14807,126
809,328,216
860,374,1076
1733,16628,271
1157,2120,266
540,3719,131
1890,17609,192
461,8,19
1472,408,4392
356,6021,436
1781,902,466
544,2513,3122
952,945,257
1106,12556,25
1455,640,775
1429,395,438
294,249,385
490,486,733
155,3454,186
154,3424,1337
548,8014,8
694,248,54
703,549,231
1066,12248,107
1540,187,1376
1725,2589,1157
148,436,21
1310,990,437
469,243,357
895,4469,78
1040,1094,514
790,143,2637
1025,11840,16
864,630,12210
397,249,12071
325,431,79
1628,444,174
508,6752,271
89,159,68
1772,2522,135
639,816,4
1750,995,199
723,242,1678
366,152,161
1228,237,2245
1154,12898,602
849,3597,508
621,238,1586
1568,3158,441
1812,556,74
738,925,30
709,1841,269
1186,263,664
1848,1384,2
938,2734,116
170,3628,24
966,11430,63
660,9074,3
1730,3308,14
857,38,3653
1406,8159,177
43,38,2199
382,494,188
265,1926,22
193,704,1212
208,4238,61
919,11170,1
848,1135,118
170,3619,43
249,152,234
504,1034,4824
286,461,66
1285,591,161
1607,816,180
1004,802,21
1069,867,640
67,1928,262
1844,3657,165
1813,2981,1824
1001,11686,78
1540,15280,603
1266,13597,29
798,37,177
62,422,255
129,238,588
481,249,895
514,1319,220
550,276,85
1318,16,56
1885,557,135
83,1951,19
1364,3049,242
522,139,23
1588,478,296
262,2908,60
1848,2468,1
1087,1841,151
1548,490,576
894,591,1204
1267,237,597
1084,982,1683
1056,1694,1139
285,2925,176
588,901,222
274,5032,161
360,5385,400
1735,669,809
517,1534,95
709,1050,532
557,855,353
1155,1349,1080
973,882,49
318,4133,285
659,9052,13
203,4155,14
310,1419,83
1621,177,1486
1211,1913,147
1598,122,80
1394,14408,602
1126,8323,448
263,1082,245
1250,3220,102
989,5499,1093
61,1782,398
339,228,210
1671,856,4245
1568,528,705
19,755,2334
332,298,16
1745,2667,315
811,282,146
10,442,3823
533,2469,631
1679,512,1
784,1149,384
1513,15118,691
839,4,33529
1338,1446,520
575,4495,369
445,183,252
466,106,1481
716,919,1524
555,8061,953
872,3953,1958
1274,2645,1
1062,112,2
369,6198,218
177,135,469
1101,2494,212
504,33,1795
1745,1633,2767
990,8718,276
1023,4469,56
1281,131,824
1267,10630,290
1192,449,68
1450,494,625
73,1473,1408
220,2864,300
710,178,151
1138,1407,110
1866,2719,521
1039,485,68
705,1574,1192
378,861,547
887,249,1287
350,928,551
976,1606,881
16,21,404
1836,4541,128
1216,238,18
1289,1662,533
93,475,125
37,1273,272
136,828,122
1207,241,1707
1092,1837,1161
129,2470,362
57,1708,45
409,4607,7
655,304,9
1749,16777,272
1694,174,267
915,3815,210
673,9170,162
930,8475,375
1094,240,327
1866,1202,208
1048,1668,75
1440,448,660
586,274,450
428,660,400
1765,158,419
1601,15678,373
1302,387,944
804,9452,30
1290,887,316
1843,166,50
1692,248,324
619,414,150
273,1474,173
413,944,23
418,1496,103
1467,9045,180
1428,158,125
780,1600,553
30,1090,226
1681,3626,244
1729,982,17
1641,15914,6
845,228,410
841,1319,1620
1570,178,493
782,6038,274
386,152,295
35,512,26
826,467,260
226,3947,545
152,20,615
1310,14,231
1680,788,712
1742,553,44
1837,251,296
422,176,186
739,280,636
331,492,8
1609,33,862
1740,16623,1086
1299,1374,659
1871,483,135
1704,8435,302
1550,10110,114
1424,1950,124
959,11379,160
555,1159,972
689,3389,177
1494,476,202
230,4462,352
768,674,22
1088,108,759
1827,6600,114
874,465,987
1383,375,924
963,11410,134
262,4868,21
170,3622,38
327,1181,329
1564,1067,261
391,38,1851
1764,1156,62
1762,8700,238
916,3008,282
48,676,139
560,3374,180
1700,935,863
1633,805,217
1046,8355,788
1629,1889,243
1600,997,84
556,816,506
1131,176,333
1175,2894,54
1047,903,64
1573,1513,612
120,241,83
357,6024,1459
1128,2214,247
1344,788,9
979,176,98
1042,148,223
1522,15158,115
897,1085,298
530,665,226
1042,11984,132
732,3034,67
1614,434,140
985,11084,50
1851,631,1019
1825,837,630
1868,5141,1445
1817,496,115
1809,685,318
800,1423,161
1488,327,600
1469,982,272
832,2898,1356
586,282,835
561,20,1342
905,7096,715
1280,5012,2134
419,656,274
956,651,8248
1581,103,387
793,133,1071
1487,14938,8
1543,2283,540
1797,1067,1373
73,497,136
1819,8243,1166
366,683,514
689,905,263
549,770,1394
640,16,135
971,531,192
544,752,2204
1011,243,2759
515,5463,21
1046,425,379
168,333,328
49,1505,203
1518,664,2145
1208,5928,171
1454,3745,400
1471,1594,188
1482,14889,2024
502,992,270
724,4046,103
700,1817,150
459,1489,410
1492,14749,93
1655,112,2275
9,278,553
1170,13014,106
530,549,351
1790,3314,97
960,391,455
737,214,376
1585,15586,373
1159,12930,114
1040,1753,245
1480,1202,131
1050,12056,702
680,1423,22
1505,7678,13
1107,4437,155
1779,560,684
1611,467,210
840,1447,218
1516,112,409
1588,1199,144
864,240,3263
231,249,122
51,861,161
1701,16409,47
202,1372,90
1104,5124,147
1495,552,205
185,3889,10
1493,902,427
1226,171,118
1741,351,812
472,1147,106
534,749,193
1490,994,109
1707,431,167
211,2879,519
1026,263,10
226,2720,1005
1542,158,147
604,16,21540
1019,461,399
1854,17408,191
13,579,251
1402,238,530
1335,2086,27
1337,166,144
789,2309,1396
175,10,123
48,1487,353
1665,237,214
334,726,3019
1243,1906,254
99,1138,1849
85,2365,608
259,916,101
453,1378,190
1341,14026,86
1066,12251,68
673,9167,200
35,136,21
1170,255,157
761,9930,8
35,1041,64
947,425,2401
418,6727,104
1233,486,947
492,38,12679
872,2147,880
567,8232,17
763,8309,829
413,24,861
1865,265,165
482,4276,116
548,8008,15
777,4581,130
636,293,2086
609,436,847
67,1949,77
554,763,31
1498,1328,181
400,6427,1008
1397,166,1460
952,3364,207
1084,249,1873
1802,17093,4415
1785,16980,366
540,414,129
972,10944,47
733,280,1039
66,1916,314
1480,14880,102
411,1897,1220
678,668,324
204,2757,43
1120,2116,234
447,4550,313
214,4301,8
989,11573,4
548,4057,7
540,1151,102
1379,1147,104
1356,14210,101
1624,7807,12
1804,6359,123
1875,12346,169
987,3875,1654
244,4255,463
201,994,559
1216,1328,13
1565,448,426
1514,416,113
1184,168,537
166,3584,755
1250,311,258
1166,993,1507
368,1096,244
1037,214,383
1052,12075,263
331,1574,2
1086,7034,331
852,3047,2234
35,38,20
1296,13758,200
846,183,1917
1832,639,205
944,8,174
1822,2918,1135
1215,2485,718
7,317,2396
158,1752,86
215,4307,21
1640,131,597
839,647,1608
920,1581,433
1094,238,753
494,672,26
1670,1424,467
453,175,33
525,2404,347
217,4320,421
1820,1910,169
262,1328,85
1374,115,119
214,4302,8
1444,14639,168
496,7501,95
670,7176,220
16,678,236
395,943,207
1832,1199,295
83,234,85
325,333,63
1414,156,1222
1760,1361,62
736,994,405
12,531,634
1614,1866,200
1191,196,108
499,7527,165
998,11653,4
315,5543,30
1579,554,1598
814,631,4741
298,4550,761
415,1962,95
1541,656,154
349,2320,1550
1111,461,309
1111,2469,474
415,6668,83
815,909,77
817,863,183
55,1650,11
257,3340,18
331,1412,11
432,179,9
1534,4155,64
1603,7564,145
472,987,114
664,9112,1
976,391,383
152,254,243
412,14,302
1428,927,73
1178,782,187
1617,4826,462
79,2258,747
575,8294,734
1150,111,389
569,6850,1
1684,504,21
76,2143,5
432,6876,12
197,488,82
1032,11926,73
761,9933,8
642,2015,1746
1280,13662,1284
198,136,194
1745,1760,292
128,278,117
591,660,37
177,142,763
1495,56,287
1858,251,13
1773,14,342
1800,1056,111
1078,566,127
1135,12787,552
1186,260,165
1119,2430,612
831,3675,379
566,416,1213
179,444,462
1198,653,304
147,3318,230
1713,629,1056
931,2543,559
1852,21,208
1780,556,396
900,1111,173
1231,10870,218
125,248,137
1125,452,235
1165,12956,183
1644,636,173
1667,1419,224
1094,237,184
314,1050,377
1730,1341,30
1795,17049,18
319,5607,63
403,1633,595
176,637,465
1347,1918,422
1314,549,350
190,904,189
1605,2555,118
167,3590,741
1476,1446,62
723,4,3278
476,453,3
1009,2757,34
1154,6861,473
812,10297,159
1873,6135,245
362,3338,2893
1146,565,236
1731,7440,27
417,143,312
1204,568,984
741,9673,153
572,2675,169
677,9215,1
302,1085,354
1572,1334,2
1202,2299,583
739,16,2795
1613,396,988
930,5693,161
1222,557,934
684,8865,516
356,473,686
1616,5378,245
1080,259,95
1008,482,913
650,206,4462
1582,1363,136
711,1817,290
1526,3846,255
1405,3605,502
1148,473,584
796,103,1314
101,2651,658
271,629,376
1170,12999,493
631,8845,268
726,744,107
1666,16032,160
199,103,1208
796,148,168
1080,3004,143
1541,176,1835
741,9667,275
826,112,1105
471,1541,114
1777,1976,261
1424,245,160
533,4737,435
1112,2214,872
479,422,981
829,259,279
1753,7,1767
1426,14552,151
184,3871,544
1477,161,910
1481,9924,287
1109,1148,1770
402,564,4364
826,1328,787
799,716,1189
1330,8152,170
1351,8284,9
1500,6080,195
486,183,274
1620,986,152
77,2171,207
766,9988,50
1615,242,823
402,2718,1662
237,4567,520
607,8577,9
730,9619,234
892,637,141
346,2508,458
1193,172,254
953,987,75
1630,368,3104
1314,1779,392
1220,411,219
1327,37,42
579,807,560
399,6452,846
1791,16996,421
1166,249,2719
1165,1013,267
896,461,157
1374,247,595
1184,111,284
530,1594,206
1397,1067,626
1602,3510,271
827,10422,434
1017,4050,521
1049,386,16
1052,1471,161
727,9603,89
717,179,148
1673,1886,497
847,382,607
473,1050,61
47,683,204
1870,238,348
470,478,332
560,1471,65
104,682,766
213,2329,349
869,156,35
904,1133,398
58,1718,858
499,651,198
1298,8037,17
1800,630,316
1415,2573,6969
339,293,937
118,1148,4991
672,456,33
421,42,36
1215,12349,282
95,461,163
1794,2342,550
1132,1070,172
326,421,60
846,1474,1531
843,4439,1301
337,1856,1046
236,38,2834
808,932,855
852,1043,1387
1013,2601,119
1188,260,344
64,278,79
236,282,531
1653,169,1190
1796,4764,57
1409,205,73
1353,14139,211
995,4300,507
153,251,3275
1889,155,267
615,8711,209
1273,684,246
930,5187,132
1547,1384,629
1567,708,590
1351,14111,6
537,238,682
1357,14225,135
943,4717,134
149,3344,3040
1807,17160,341
654,298,530
143,3278,1108
255,880,284
905,266,687
1081,131,471
1475,21,168
938,1416,72
205,509,116
936,685,894
397,744,50
1125,104,243
907,386,202
1875,315,1214
1411,14474,6
600,249,671
850,86,43
236,739,2031
1833,5499,164
275,1766,334
1311,350,120
1619,259,197
222,103,812
727,4085,697
940,199,849
219,279,7
375,1328,2977
1787,2580,9942
1089,12387,830
768,5313,268
587,8371,55
1252,7,219
1410,2522,270
735,1849,11
1323,12649,734
166,176,2861
1532,15216,471
1170,668,352
376,6233,195
447,1906,142
980,260,190
1129,187,234
1525,240,251
213,1411,247
1212,3168,521
1035,244,306
1750,15156,183
